global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
500000677,4.347000209059206,1.1931676864624023,31.07860747747472,Oligohaline
500000679,55.49029475222547,47.328269958496094,64.88516010871241,Freshwater
500000680,57.275456877025015,31.84221839904785,59.940714857744446,Freshwater
500000683,20.94115580616408,108.27970123291016,76.56506657343083,Mesohaline
500000684,17.15205055455085,4.441725254058838,40.42328401699273,Mesohaline
500000685,21.69569327282867,19.807708740234375,54.51149626744208,Mesohaline
500000686,32.19159293563955,4.382159233093262,40.31427793364264,Freshwater
500000689,43.3185836219701,8.122016906738281,45.60936571118121,Freshwater
500000690,42.80136268120691,9.262478828430176,46.82380477482098,Freshwater
500000691,24.994466729991935,0.7352335453033447,28.21020989284307,Mesohaline
500000692,21.063169258190214,0.8205994367599487,28.836828702311298,Mesohaline
500000698,49.61798188827964,47.328269958496094,64.88516010871241,Freshwater
500000699,48.84818757945919,47.328269958496094,64.88516010871241,Freshwater
500000700,18.332348070276392,1.9861476421356201,34.4130813028209,Mesohaline
500000701,18.131636932070286,0.7517627477645874,28.335926345215483,Mesohaline
500000702,5.500043747153463,0.6089930534362793,27.167127594214616,Mesohaline
500000705,31.45422121063215,2.2912683486938477,35.410857683009795,Mesohaline
500000707,29.921048006612978,3.7621572017669678,39.102870750069094,Mesohaline
500000708,3.4684407171341785,0.6089930534362793,27.167127594214616,Oligohaline
500000709,9.00220566010633,4.266376972198486,40.09895917437534,Mesohaline
500000710,18.089074827690663,1.9861476421356201,34.4130813028209,Mesohaline
500000711,16.70531832955925,0.7517627477645874,28.335926345215483,Mesohaline
500000716,39.09599622744579,47.328269958496094,64.88516010871241,Freshwater
500000717,31.42824665086343,53.58842849731445,66.51742965317408,Mesohaline
500000718,6.256819223730707,5.554335594177246,42.271501848897444,Oligohaline
500000719,1.4626367409110612,5.554335594177246,42.271501848897444,Oligohaline
500000721,10.748480656172884,4.266376972198486,40.09895917437534,Mesohaline
500000722,3.9049375598913167,5.554335594177246,42.271501848897444,Oligohaline
500000723,17.875827258608965,2.968801975250244,37.293874135957424,Mesohaline
500000724,23.1814610490578,2.968801975250244,37.293874135957424,Mesohaline
500000725,23.337997452695163,2.968801975250244,37.293874135957424,Mesohaline
500000726,28.49906965125961,2.281235694885254,35.379792901981325,Mesohaline
500000727,20.90016760057187,18.983858108520508,54.05030519660264,Mesohaline
500000728,13.694208335872997,2.816622734069824,36.903451848594294,Mesohaline
500000729,26.43929926558702,3.6988630294799805,38.970403689632676,Mesohaline
500000730,28.61522893406194,3.6988630294799805,38.970403689632676,Mesohaline
500000731,11.540308668990301,22.116580963134766,55.7268958969244,Mesohaline
500000732,13.356695952807867,7.617220878601074,45.02778300994096,Mesohaline
500000733,3.049539328179797,0.8443155884742737,29.001617224841446,Oligohaline
500000734,33.35570701654697,2.0893354415893555,34.76345150013686,Freshwater
500000735,30.3675705006786,4.391238689422607,40.33096964786771,Mesohaline
500000736,4.290043304597202,30.032817840576172,59.24346769226995,Oligohaline
500000737,4.360048083514851,30.032817840576172,59.24346769226995,Oligohaline
500000738,15.071986637304423,48.671600341796875,65.24937858916746,Mesohaline
500000739,11.475138285132063,65.86227416992188,69.31841107615185,Mesohaline
500000740,27.601282692658824,8.836359024047852,46.384825309618996,Mesohaline
500000741,26.60056315742287,8.836359024047852,46.384825309618996,Mesohaline
500000742,33.79967964544738,3.252443790435791,37.98072185997011,Freshwater
500000743,17.22133083499276,1.105005145072937,30.605121979097042,Mesohaline
500000744,3.1198435835992058,0.6685620546340942,27.67894925665674,Oligohaline
500000745,16.931427891847147,66.50511932373047,69.45320157044107,Mesohaline
500000746,9.910186668198557,4.367691993713379,40.28762403975993,Mesohaline
500000747,13.536561871765604,1.2447453737258911,31.342768782990472,Mesohaline
500000748,10.447055618360752,1.2447453737258911,31.342768782990472,Mesohaline
500000749,4.77962020869022,5.785181522369385,42.61717450036952,Oligohaline
500000751,20.849523228599384,1.035208821296692,30.208339084098284,Mesohaline
500000752,14.786512699907014,0.7717037796974182,28.48468231427974,Mesohaline
500000753,8.830329627650421,65.86227416992188,69.31841107615185,Mesohaline
500000754,20.756193574534812,19.03870964050293,54.081503506787655,Mesohaline
500000755,17.076909251643723,19.03870964050293,54.081503506787655,Mesohaline
500000756,3.948003292808196,75.28355407714844,71.1969316568775,Oligohaline
500000757,8.739275329348393,4.710871696472168,40.90171421653661,Mesohaline
500000758,3.9143760530221305,65.86227416992188,69.31841107615185,Oligohaline
500000759,0.0722935665448665,70.81016540527344,70.32996098479276,Oligohaline
500000760,3.3593627708357503,70.81016540527344,70.32996098479276,Oligohaline
500000761,1.5250110528961145,0.7415288686752319,28.258354392786327,Oligohaline
500000762,7.58757381342643,0.7415288686752319,28.258354392786327,Mesohaline
500000763,12.089473555477104,22.513010025024414,55.92525431244574,Mesohaline
500000764,17.02533559065669,1.0348069667816162,30.205993423478105,Mesohaline
500000765,5.607978740791367,30.331523895263672,59.360848596207646,Oligohaline
500000767,5.297599559379575,30.331523895263672,59.360848596207646,Oligohaline
500000768,2.4502396838333738,30.331523895263672,59.360848596207646,Oligohaline
500000769,7.6554997601000245,2.64197039604187,36.43399917056673,Oligohaline
500000772,7.423374760336523,2.64197039604187,36.43399917056673,Oligohaline
500000773,0.8058038265377144,56.27304458618164,67.17092628924416,Oligohaline
500000774,3.5967340339595473,56.27304458618164,67.17092628924416,Mesohaline
500000775,7.275038448541147,1.3435099124908447,31.82507455492142,Mesohaline
500000776,2.3273144694394317,43.04928207397461,63.66700748275992,Mesohaline
500000777,0.2142961718329729,43.04928207397461,63.66700748275992,Mesohaline
500000778,0.04576233623622183,43.04928207397461,63.66700748275992,Mesohaline
500000779,15.56197917849147,35.37172317504883,61.21424511670357,Mesohaline
500000780,0.01747008612495904,255.6695556640625,90.91950404882377,Oligohaline
500000781,0.02284611612252824,255.6695556640625,90.91950404882377,Oligohaline
500000782,7.798584508809419,247.89971923828125,90.3600498207567,Mesohaline
500000783,0.10979561424686704,253.32984924316406,90.7524853882416,Oligohaline
500000785,6.780059637947521,56.36382293701172,67.1925840300567,Mesohaline
500000786,0.022806160459442143,56.36382293701172,67.1925840300567,Oligohaline
500000787,0.3467514070990329,56.36382293701172,67.1925840300567,Oligohaline
500000788,0.9162223838064539,56.36382293701172,67.1925840300567,Oligohaline
500000789,0.022818572184554672,1.3467563390731812,31.840439986872887,Oligohaline
500000790,1.8241643393337008,1.3467563390731812,31.840439986872887,Oligohaline
500000791,29.112273147178982,219.7037811279297,88.20409756559462,Mesohaline
500000792,25.720210797790056,219.7037811279297,88.20409756559462,Mesohaline
500000793,29.244238347346894,5.980839252471924,42.90161890476514,Mesohaline
500000794,31.647470975981648,211.664306640625,87.5489174524236,Mesohaline
500000795,34.83657868887208,211.664306640625,87.5489174524236,Mesohaline
500000796,3.5255690788176897,52.15437316894531,66.15754802577617,Oligohaline
500000797,45.2359703408628,208.46775817871094,87.2828731815716,Mesohaline
500000798,56.7713704336961,191.4130401611328,85.80558546926419,Mesohaline
500000799,63.20994243182921,182.24000549316406,84.96694407618843,Freshwater
500000800,6.080774305969071,7.396368980407715,44.76359609622079,Mesohaline
500000801,11.685769535517577,7.396368980407715,44.76359609622079,Mesohaline
500000802,29.500908196885867,21.299663543701172,55.30899961484358,Freshwater
500000803,50.8808340008846,16.278335571289062,52.41351118879486,Freshwater
500000804,39.94087179666438,20.112424850463867,54.678191487643495,Freshwater
500000805,25.217685476104982,3.0266966819763184,37.438206450649695,Mesohaline
500000806,25.662774340391145,21.299663543701172,55.30899961484358,Freshwater
500000808,22.471974342474716,1.86409330368042,33.979327866787,Mesohaline
500000809,15.155343134874,28.17673683166504,58.49239361754343,Mesohaline
500000810,67.3141112486379,177.0185546875,84.47437997489426,Freshwater
500000811,8.998643562337833,7.396368980407715,44.76359609622079,Mesohaline
500000812,11.411989638550171,7.396368980407715,44.76359609622079,Mesohaline
500000813,13.56666033074518,7.396368980407715,44.76359609622079,Oligohaline
500000814,14.35504332340351,7.396368980407715,44.76359609622079,Mesohaline
500000815,75.47092555264558,150.64730834960938,81.79250891532914,Freshwater
500000818,2.3165046778093026,3.8647727966308594,39.31389272099893,Oligohaline
500000819,23.214886449053004,10.13035774230957,47.670116267256006,Oligohaline
500000844,7.974581868945304,2.6524806022644043,36.46294127782266,Oligohaline
500000845,3.889609108214846,2.6524806022644043,36.46294127782266,Oligohaline
500000846,5.553750166145122,2.6524806022644043,36.46294127782266,Oligohaline
500000847,4.8825127651148685,1.8519909381866455,33.93509162975748,Oligohaline
500000848,40.86495915337263,74.6201400756836,71.07100662974331,Freshwater
500000849,43.685972317041845,74.6201400756836,71.07100662974331,Freshwater
500000851,53.04394698391515,19.621166229248047,54.40843300401619,Freshwater
500000852,48.47424427988405,42.986541748046875,63.648438906075185,Freshwater
500000853,18.498619120614933,4.15796422958374,39.893064988741926,Mesohaline
500000855,18.414766391533217,108.27970123291016,76.56506657343083,Mesohaline
500000856,24.783020871706576,8.893491744995117,46.44465230232528,Mesohaline
500000857,38.58436077649483,4.326859474182129,40.21201286631188,Freshwater
500000858,3.9017255990101,29.332239151000977,58.96445627498031,Oligohaline
500000861,1.1496521256367644,2.2018134593963623,35.129936045637116,Oligohaline
500000864,7.549462228970445,5.586258411407471,42.31998051214481,Mesohaline
500000866,72.85441774528252,152.37371826171875,81.9791229655966,Freshwater
500000867,79.80285115622475,150.64730834960938,81.79250891532914,Freshwater
500000873,61.77731768511009,182.24000549316406,84.96694407618843,Freshwater
500000874,7.8248877539183725,7.396368980407715,44.76359609622079,Oligohaline
500000875,39.84034021376928,74.6201400756836,71.07100662974331,Freshwater
500000876,0.18116300489144777,43.04928207397461,63.66700748275992,Mesohaline
500000877,1.1032558747472379,253.32984924316406,90.7524853882416,Oligohaline
500000879,39.153496806621334,208.46775817871094,87.2828731815716,Mesohaline
500000880,40.60435699380083,208.46775817871094,87.2828731815716,Mesohaline
500000881,49.46170396280667,191.4130401611328,85.80558546926419,Mesohaline
500000882,49.985895354969806,191.4130401611328,85.80558546926419,Mesohaline
500000883,50.421530358953135,191.4130401611328,85.80558546926419,Mesohaline
500000884,53.35207660448624,191.4130401611328,85.80558546926419,Mesohaline
500000887,25.560805508658632,21.299663543701172,55.30899961484358,Freshwater
500000898,5.136891646820657,1.9493235349655151,34.28451735201315,Oligohaline
500000899,30.513495266082842,83.74723052978516,72.73029440197534,Freshwater
500000900,0.037007451252944544,29.332239151000977,58.96445627498031,Oligohaline
500000905,29.25998617050189,8.893491744995117,46.44465230232528,Freshwater
500000906,2.3651995215200086,122.62015533447266,78.49348780805656,Oligohaline
500000907,10.050938611858433,118.94043731689453,78.01662537991969,Mesohaline
500000909,11.258050230739034,247.89971923828125,90.3600498207567,Mesohaline
500000910,2.4110493133003725,253.32984924316406,90.7524853882416,Mesohaline
500000911,9.448038137288723,1.33135187625885,31.767264982634874,Mesohaline
500000912,3.7190413240480398,1.3467563390731812,31.840439986872887,Oligohaline
500000913,22.319112095730873,240.72488403320312,89.8308381805423,Mesohaline
500000914,25.39754443034965,221.1910858154297,88.32319662883745,Mesohaline
500000915,24.532921645860274,221.1910858154297,88.32319662883745,Mesohaline
500000917,8.33768213029854,33.425865173339844,60.52541642387104,Mesohaline
530000086,27.024737313198614,39.8388671875,62.687745459197345,Freshwater
530000087,0.3257800691203184,16.02127456665039,52.24691685531497,Mesohaline
530000090,37.112847685240894,37.50648498535156,61.93591068961851,Freshwater
530000091,39.35062875331842,25.26689338684082,57.231038198697746,Freshwater
530000092,39.19842247427007,25.26689338684082,57.231038198697746,Freshwater
530000094,40.319162987670005,25.26689338684082,57.231038198697746,Freshwater
530000095,33.367761327859085,16.368661880493164,52.47154962651177,Freshwater
530000097,42.147861425045285,25.26689338684082,57.231038198697746,Freshwater
530000101,0.0717740054572297,1.850757360458374,33.93056971443569,Mesohaline
530000102,0.1284591492959761,1.850757360458374,33.93056971443569,Mesohaline
530000128,25.96618888801145,7.0139594078063965,44.290838710188126,Mesohaline
530000136,5.796701327231931,162.904541015625,83.08218178561796,Mesohaline
530000151,16.45230726375967,159.8169403076172,82.76482804592796,Mesohaline
530000163,28.17186990924223,145.0684356689453,81.17753139376266,Freshwater
530000167,48.808335053700326,32.82019805908203,60.304468516109836,Freshwater
530000172,54.27070789599727,52.832916259765625,66.32880475882256,Freshwater
530000173,56.68079365016449,52.832916259765625,66.32880475882256,Freshwater
530000178,57.10841673655856,52.832916259765625,66.32880475882256,Freshwater
530000187,34.0476758095369,104.0348892211914,75.955120406637,Freshwater
530000204,0.027618101279240276,134.80865478515625,79.9953623103705,Mesohaline
530000231,24.063478253683527,7.761822700500488,45.197456801514846,Mesohaline
530000236,26.3319084722881,2.489051103591919,36.00211521320496,Mesohaline
530000250,42.10651301660419,16.89337158203125,52.80372026764544,Mesohaline
530000258,61.125780750840754,40.582313537597656,62.91998567817939,Freshwater
530000260,62.59925642236776,40.582313537597656,62.91998567817939,Freshwater
530000261,62.717461335004046,40.582313537597656,62.91998567817939,Freshwater
530000262,3.409672278217803,2.6486713886260986,36.45246240845489,Mesohaline
530000275,13.846167279547409,58.54785919189453,67.70542345212917,Mesohaline
530000281,65.24994463408453,125.89669036865234,78.90855988310551,Freshwater
530000283,55.72301509212868,198.94163513183594,86.4701856402319,Freshwater
530000285,39.867708403249004,277.6024475097656,92.42850167006436,Freshwater
530000291,28.556394724419814,282.5525817871094,92.75580752567653,Freshwater
530000292,41.73728460013949,261.5986022949219,91.33733558138692,Freshwater
530000293,65.28035909951025,125.89669036865234,78.90855988310551,Freshwater
530000295,58.846800975879546,198.94163513183594,86.4701856402319,Freshwater
530000297,36.55597545995257,277.6024475097656,92.42850167006436,Freshwater
530000298,37.7496023030092,277.6024475097656,92.42850167006436,Freshwater
530000299,5.833937488258993,2.764547824859619,36.765974038031665,Mesohaline
530000300,37.81672122385892,277.6024475097656,92.42850167006436,Freshwater
530000301,39.320134643413915,277.6024475097656,92.42850167006436,Freshwater
530000304,4.422417024735826,2.764547824859619,36.765974038031665,Mesohaline
530000305,4.751570533831591,2.764547824859619,36.765974038031665,Mesohaline
530000308,3.9132939510866342,2.764547824859619,36.765974038031665,Mesohaline
530000310,5.178525828701732,2.764547824859619,36.765974038031665,Mesohaline
530000311,4.132202777655905,2.764547824859619,36.765974038031665,Mesohaline
530000315,25.267487048493145,13.164533615112305,50.23453080667609,Mesohaline
530000316,2.2179962840306877,2.7813541889190674,36.81056760553027,Mesohaline
530000318,3.577968526248411,2.7813541889190674,36.81056760553027,Mesohaline
530000319,2.760053936449533,2.7813541889190674,36.81056760553027,Mesohaline
530000320,1.3285291439153546,2.7813541889190674,36.81056760553027,Mesohaline
530000321,2.566417372026324,2.7813541889190674,36.81056760553027,Mesohaline
530000322,26.10298561475704,13.164533615112305,50.23453080667609,Freshwater
530000323,27.096776995296924,13.164533615112305,50.23453080667609,Freshwater
530000324,29.395945406707128,13.164533615112305,50.23453080667609,Freshwater
530000325,2.3260469159687944,2.7813541889190674,36.81056760553027,Freshwater
530000326,2.348122509486471,2.7813541889190674,36.81056760553027,Freshwater
530000327,1.9851141909792025,2.7813541889190674,36.81056760553027,Freshwater
530000328,1.9693528183516766,2.7813541889190674,36.81056760553027,Freshwater
530000331,1.095040823093847,2.7813541889190674,36.81056760553027,Mesohaline
530000334,0.27556391474640607,2.7813541889190674,36.81056760553027,Mesohaline
530000335,0.1356727901581278,2.7813541889190674,36.81056760553027,Mesohaline
530000355,8.449555924946948,2.886644124984741,37.08513838180217,Mesohaline
530000362,1.5647109675474593,29.86937713623047,59.178845444670166,Mesohaline
530000364,1.806111393137392,29.86937713623047,59.178845444670166,Mesohaline
530000374,13.982970455293485,1.003420114517212,30.02049267133398,Mesohaline
530000375,12.749866302637683,102.09711456298828,75.67003736068699,Mesohaline
530000407,19.681861510275954,8.468565940856934,45.99209888868902,Mesohaline
530000411,19.399477685894762,8.468565940856934,45.99209888868902,Mesohaline
530000427,15.284793410428302,102.09711456298828,75.67003736068699,Mesohaline
530000429,20.827982528312248,56.71315002441406,67.27566645526942,Mesohaline
530000431,20.57022489420073,32.68688201904297,60.25539722436185,Mesohaline
530000445,35.37701793912305,46.96621322631836,64.78558188311878,Freshwater
530000453,23.53593324392147,56.71315002441406,67.27566645526942,Freshwater
530000484,15.177469265257745,17.46108627319336,53.15394544761789,Mesohaline
530000489,0.05731914299081995,3.2456626892089844,37.96487124454392,Mesohaline
530000492,0.9547801716890701,3.2456626892089844,37.96487124454392,Mesohaline
530000498,0.15810004295228577,3.2456626892089844,37.96487124454392,Mesohaline
530000500,0.9482052937983432,3.2456626892089844,37.96487124454392,Mesohaline
530000502,0.10105218719466971,3.2456626892089844,37.96487124454392,Mesohaline
530000503,3.1865748195153207,3.2456626892089844,37.96487124454392,Mesohaline
530000504,0.4471505123909929,3.2456626892089844,37.96487124454392,Mesohaline
530000508,1.2119816261113174,3.2456626892089844,37.96487124454392,Mesohaline
530000509,0.18124207618095536,3.2456626892089844,37.96487124454392,Mesohaline
530000510,0.769935767001883,3.2456626892089844,37.96487124454392,Mesohaline
530000512,0.7129892674128084,3.2456626892089844,37.96487124454392,Mesohaline
530000513,0.4966922335631541,3.2456626892089844,37.96487124454392,Mesohaline
530000514,0.9620095886458555,3.2456626892089844,37.96487124454392,Mesohaline
530000515,1.1016122157062793,3.2456626892089844,37.96487124454392,Mesohaline
530000516,0.2387625466206869,3.2456626892089844,37.96487124454392,Mesohaline
530000517,0.5045787012949878,3.2456626892089844,37.96487124454392,Mesohaline
530000518,0.5094770435678027,3.2456626892089844,37.96487124454392,Mesohaline
530000519,1.1186400972997876,3.2456626892089844,37.96487124454392,Mesohaline
530000520,0.6289797960609254,3.2456626892089844,37.96487124454392,Mesohaline
530000522,1.1200554017493014,3.2456626892089844,37.96487124454392,Mesohaline
530000523,0.7456642145544962,3.2456626892089844,37.96487124454392,Mesohaline
530000524,1.0764214358270165,3.2456626892089844,37.96487124454392,Mesohaline
530000556,62.064050833700456,98.93809509277344,75.1958657077445,Freshwater
530000607,22.955632142845218,6.322112083435059,43.38041405595237,Mesohaline
530000614,61.868420471026035,133.1197967529297,79.79391685934257,Freshwater
530000616,62.02343756793837,133.1197967529297,79.79391685934257,Freshwater
530000617,61.90978573957732,133.1197967529297,79.79391685934257,Freshwater
530000627,19.176262503484974,6.322112083435059,43.38041405595237,Mesohaline
530000628,18.909091710359352,6.322112083435059,43.38041405595237,Mesohaline
530000629,60.70647981710465,133.1197967529297,79.79391685934257,Freshwater
530000632,18.647502436921563,6.322112083435059,43.38041405595237,Mesohaline
530000647,55.162593358547745,140.76290893554688,80.68984874146207,Freshwater
530000651,16.407242594653475,11.067282676696777,48.520967859380235,Mesohaline
530000652,52.58392298567749,140.76290893554688,80.68984874146207,Freshwater
530000653,16.596948843732335,49.50081253051758,65.47020793624033,Mesohaline
530000654,16.289128242993304,49.50081253051758,65.47020793624033,Mesohaline
530000655,16.393907725689385,49.50081253051758,65.47020793624033,Mesohaline
530000656,16.184924621122995,49.50081253051758,65.47020793624033,Mesohaline
530000657,51.65732163496523,156.52349853515625,82.42086422521979,Freshwater
530000659,16.231756615867617,49.50081253051758,65.47020793624033,Mesohaline
530000660,15.883131814187017,6.31986141204834,43.377324931255735,Mesohaline
530000662,15.622051763852754,6.31986141204834,43.377324931255735,Mesohaline
530000664,50.17316838558036,156.52349853515625,82.42086422521979,Freshwater
530000667,49.84991436339577,156.52349853515625,82.42086422521979,Freshwater
530000672,17.260702701051883,49.50081253051758,65.47020793624033,Mesohaline
530000677,15.15716179439738,130.46751403808594,79.47338882801397,Mesohaline
530000687,10.706140406834539,130.46751403808594,79.47338882801397,Mesohaline
530000692,26.119985722605453,229.73709106445312,88.9953833769581,Mesohaline
530000695,33.06466184379522,207.3902587890625,87.19245892475445,Freshwater
530000703,22.152152617377023,237.08258056640625,89.55733959362072,Mesohaline
530000706,0.018464413999242205,6.65307092666626,43.82537948960964,Mesohaline
530000707,0.029890826912661143,6.65307092666626,43.82537948960964,Mesohaline
530000710,16.75883264317062,237.08258056640625,89.55733959362072,Mesohaline
530000713,16.504198448771078,244.50477600097656,90.11118981212243,Mesohaline
530000714,16.242728128030393,244.50477600097656,90.11118981212243,Mesohaline
530000715,15.810518589075263,244.50477600097656,90.11118981212243,Mesohaline
530000724,8.754236615071338,283.6356506347656,92.82680828963005,Mesohaline
530000755,0.19551813888147498,26.758960723876953,57.89154007321126,Mesohaline
530000756,0.11390530868880405,26.758960723876953,57.89154007321126,Mesohaline
530000758,0.06879496655361317,26.758960723876953,57.89154007321126,Mesohaline
530000794,9.925432152587033,8.365850448608398,45.87998572005819,Mesohaline
530000795,4.642868119557647,17.75884246826172,53.33400357312374,Mesohaline
530000796,4.825062283805669,9.66430377960205,47.223195248173525,Mesohaline
530000797,11.829518968105146,8.365850448608398,45.87998572005819,Mesohaline
530000798,29.01380313127623,5.676985263824463,42.45656050016906,Freshwater
530000799,3.650261191186689,1.3828706741333008,32.00940254277315,Mesohaline
530000800,26.41247120051333,104.41961669921875,76.01121484160801,Freshwater
530000801,1.5985526826166359,23.31568717956543,56.31847659387333,Mesohaline
530000802,28.626873097138287,13.497211456298828,50.48589562542329,Freshwater
530000803,16.140701657885558,2.759431838989258,36.752356361441244,Mesohaline
530000804,22.099102379854454,2.759431838989258,36.752356361441244,Mesohaline
530000805,33.513687871048475,7.4586029052734375,44.83867307717637,Freshwater
530000807,34.54807998924061,2.5779306888580322,36.25563383519708,Freshwater
530000808,12.223696122913353,103.16500854492188,75.82767472100905,Mesohaline
530000809,29.461611416084448,5.428401470184326,42.07805399834206,Mesohaline
530000810,35.904061559954286,2.5779306888580322,36.25563383519708,Freshwater
530000811,34.18975749298821,75.93209075927734,71.31917756438487,Freshwater
530000813,9.941961060091309,1.6501436233520508,33.160846158199355,Mesohaline
530000814,18.72276670857163,1.6501436233520508,33.160846158199355,Mesohaline
530000815,5.0696859274040715,10.44786262512207,47.965253648906206,Mesohaline
530000817,48.38941712791649,38.16336441040039,62.15135273572197,Freshwater
530000818,29.45631148853709,3.4165024757385254,38.3563791258779,Mesohaline
530000819,33.76187775453257,3.4165024757385254,38.3563791258779,Freshwater
530000820,18.93589799440172,2.5547218322753906,36.19011628772852,Mesohaline
530000821,11.04701056960742,10.44786262512207,47.965253648906206,Mesohaline
530000822,46.353094507530415,38.16336441040039,62.15135273572197,Freshwater
530000823,32.84813650929653,6.932758331298828,44.187808886207876,Freshwater
530000825,7.020379806072604,2.4112942218780518,35.77431245391153,Mesohaline
530000826,14.672806119392874,2.4112942218780518,35.77431245391153,Mesohaline
530000827,12.379898221990869,7.826698303222656,45.27276019155683,Mesohaline
530000828,25.21580714069238,4.799190521240234,41.05394091610971,Mesohaline
530000829,39.83427720994858,7.776636600494385,45.21469605225676,Freshwater
530000830,43.99557481718085,7.776636600494385,45.21469605225676,Freshwater
530000831,7.658048073814985,6.035333156585693,42.97951440901785,Mesohaline
530000832,23.579094777088127,2.886817216873169,37.0855831184859,Mesohaline
530000833,39.32787743017986,7.776636600494385,45.21469605225676,Freshwater
530000834,22.75617947438087,6.411684036254883,43.50264639803539,Mesohaline
530000835,39.44448208509756,10.696456909179688,48.19136680053371,Freshwater
530000836,30.57835995931131,3.100261688232422,37.61845243858135,Mesohaline
530000837,18.280287334310177,7.627762794494629,45.040239430792774,Mesohaline
530000838,19.882063092598276,7.294426441192627,44.63951675924042,Mesohaline
530000839,21.35242430821129,7.465353488922119,44.84678659910398,Mesohaline
530000840,39.57756986990401,5.201406478881836,41.72010699834579,Freshwater
530000841,40.97038182311331,22.534637451171875,55.935995255548335,Freshwater
530000842,44.724042436544806,22.534637451171875,55.935995255548335,Freshwater
530000843,27.46723756911096,145.0684356689453,81.17753139376266,Mesohaline
530000845,22.00517241293117,15.694519996643066,52.03204105647137,Mesohaline
530000846,22.128860398544646,15.694519996643066,52.03204105647137,Mesohaline
530000847,18.78249372480689,15.694519996643066,52.03204105647137,Mesohaline
530000848,20.054891804678782,15.694519996643066,52.03204105647137,Mesohaline
530000849,17.488979578211403,15.694519996643066,52.03204105647137,Mesohaline
530000850,6.075249936418941,74.20523834228516,70.99179668508656,Mesohaline
530000851,11.366232967738453,30.131412506103516,59.28231476087739,Mesohaline
530000852,22.957975959798773,15.694519996643066,52.03204105647137,Mesohaline
530000853,16.24799861820875,38.35761260986328,62.21449330821522,Mesohaline
530000854,19.175889681065115,38.35761260986328,62.21449330821522,Mesohaline
530000855,25.46978133129508,2.9520769119262695,37.251759319987144,Mesohaline
530000856,27.757512481588275,2.9520769119262695,37.251759319987144,Mesohaline
530000857,25.032313510876953,2.9520769119262695,37.251759319987144,Mesohaline
530000858,4.8376180724972055,21.2852840423584,55.301529725113234,Mesohaline
530000859,45.10868871922215,9.777198791503906,47.33301226795851,Mesohaline
530000861,46.985008969638386,9.940486907958984,47.49006743279445,Freshwater
530000862,44.18803635710825,9.777198791503906,47.33301226795851,Oligohaline
530000864,21.160628338261755,2.7554690837860107,36.74179445359383,Mesohaline
530000865,23.487536233601094,2.489051103591919,36.00211521320496,Mesohaline
530000867,21.729557308249117,2.7554690837860107,36.74179445359383,Mesohaline
530000871,18.69338643843165,7.015168190002441,44.29236521708292,Mesohaline
530000872,45.60019225873443,14.35305118560791,51.11049669132019,Freshwater
530000874,35.727971087301114,3.025139093399048,37.434352392172066,Mesohaline
530000876,44.94547323639222,14.35305118560791,51.11049669132019,Freshwater
530000877,35.37185580560306,3.0150301456451416,37.40930040359258,Oligohaline
530000879,36.58957042145303,3.0150301456451416,37.40930040359258,Oligohaline
530000880,10.784473791643135,2.904420852661133,37.130702324628366,Mesohaline
530000881,9.492175689473173,58.54785919189453,67.70542345212917,Mesohaline
530000882,23.407767038142378,1.1521892547607422,30.862138709526324,Mesohaline
530000883,5.493612066555268,321.2198486328125,95.16598111853675,Mesohaline
530000884,35.298515319840384,2.696028232574463,36.58189019973446,Freshwater
530000886,7.3412415326632585,2.764547824859619,36.765974038031665,Mesohaline
530000887,46.32388341227,261.5986022949219,91.33733558138692,Freshwater
530000888,53.8659640395041,27.794633865356445,58.332883674576834,Freshwater
530000890,60.2882484456127,38.834556579589844,62.36844625000213,Freshwater
530000891,24.255952309436516,13.85407543182373,50.75008387008213,Mesohaline
530000892,29.224223016845087,3.036159038543701,37.46158583246258,Mesohaline
530000893,27.328811849700227,3.182276725769043,37.815412593332915,Mesohaline
530000894,58.72588276093995,38.834556579589844,62.36844625000213,Freshwater
530000895,28.753860007330047,11.605188369750977,48.98371206116123,Mesohaline
530000896,23.31176139187451,13.164533615112305,50.23453080667609,Mesohaline
530000897,44.29388976466463,7.369376182556152,44.730875651145,Freshwater
530000898,51.290049389512866,40.31096649169922,62.835618881195316,Freshwater
530000899,26.965737787841313,3.8489763736724854,39.28170264310811,Mesohaline
530000900,24.076029781783564,13.85407543182373,50.75008387008213,Mesohaline
530000904,28.63273741923251,3.8489763736724854,39.28170264310811,Mesohaline
530000908,20.76352892470423,13.85407543182373,50.75008387008213,Mesohaline
530000909,21.615672213425942,3.5159411430358887,38.57709974837428,Mesohaline
530000913,31.67570183827932,5.854924201965332,42.719435981412836,Freshwater
530000914,32.929219520979856,5.854924201965332,42.719435981412836,Freshwater
530000915,14.26298057451582,102.09711456298828,75.67003736068699,Mesohaline
530000916,4.239403936010121,2.696457624435425,36.583055392673,Mesohaline
530000918,33.89729638680637,8.845927238464355,46.39486627437404,Mesohaline
530000919,27.786774481534934,3.241908073425293,37.95608354707886,Mesohaline
530000920,27.853924690502847,11.959351539611816,49.2791015366204,Mesohaline
530000921,44.83248261719706,42.04352569580078,63.36669850130345,Freshwater
530000922,45.181714806169694,42.04352569580078,63.36669850130345,Freshwater
