global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
410107587,28.5720366949283,1.8272625207901,33.84398111243582,Freshwater
410107589,19.580094460934212,3.046008586883545,37.48586004376571,Freshwater
410107593,21.399395567901426,1.511128306388855,32.58228385340391,Freshwater
410107596,25.658948123186285,2.519831418991089,36.09072048699886,Freshwater
410107599,8.093488917319457,4.326776027679443,40.211857761772634,Mesohaline
410107603,26.478920552119124,8.199143409729004,45.69565966943773,Freshwater
410107604,0.638366945015244,0.2804502248764038,23.264429831349155,Mesohaline
410107606,10.50879794656635,1.2756389379501343,31.49682722807746,Mesohaline
410107611,15.146395719629707,14.907201766967773,51.49919976015469,Mesohaline
410107613,34.47815068408665,2.074448823928833,34.71377144858519,Freshwater
410107614,0.023975917953848125,1.8234587907791138,33.82987906736702,Mesohaline
410107615,5.615370145626528,1.2191627025604248,31.21286171771377,Mesohaline
410107619,18.51492509197161,13.363311767578125,50.38532623217493,Mesohaline
410107624,18.55805847118002,2.519831418991089,36.09072048699886,Freshwater
410107625,46.05466775575978,9.242993354797363,46.80408753166129,Freshwater
410107626,1.1844981809568276,9.443503379821777,47.005414070854066,Mesohaline
410107628,28.847176739325104,16.91939353942871,52.81997765374514,Freshwater
410107629,24.991738517127562,1.1793115139007568,31.0060870835173,Freshwater
410107633,12.39174121963815,0.31835758686065674,23.861860121662083,Mesohaline
410107634,36.472098063460884,4.978304862976074,41.35590722882781,Freshwater
410107641,15.075701134951055,57.1201057434082,67.37194032069395,Freshwater
410107643,11.087689813930988,19.585866928100586,54.38884229045512,Mesohaline
410107648,44.76177393458143,14.992145538330078,51.557756684934205,Freshwater
410107651,14.11976625535139,57.1201057434082,67.37194032069395,Mesohaline
410107652,43.08670268324319,9.242993354797363,46.80408753166129,Freshwater
410107653,12.518709417154337,57.1201057434082,67.37194032069395,Mesohaline
410107656,0.021849490715499485,0.32412075996398926,23.94763468228415,Mesohaline
410107657,2.308560579632921,0.32412075996398926,23.94763468228415,Mesohaline
410107665,9.11082115050055,57.1201057434082,67.37194032069395,Mesohaline
410107666,36.5370114667593,16.212905883789062,52.37130875753187,Freshwater
410107670,0.16858259666437062,20.6107234954834,54.946483339437044,Mesohaline
410107671,12.65008312995965,19.585866928100586,54.38884229045512,Mesohaline
410107672,1.9196971161213103,0.8071699142456055,28.741818855069415,Mesohaline
410107673,28.3539118645804,25.105072021484375,57.15754264491203,Freshwater
410107676,4.246532024605989,36.075965881347656,61.456079018359866,Mesohaline
410107692,48.267214862700904,17.22458839416504,53.009172563687564,Freshwater
410107700,8.607156301434896,31.40496063232422,59.775181763455166,Mesohaline
410107717,34.48352632121131,3.4807560443878174,38.499578243793216,Freshwater
410107723,0.22999318392573026,9.12476634979248,46.683736088613095,Mesohaline
410107724,6.59347171730433,9.12476634979248,46.683736088613095,Mesohaline
410107725,22.803213139520498,9.511639595031738,47.07304929723989,Mesohaline
410107730,7.001252933363876,1.4456042051315308,32.29469113273011,Mesohaline
410107731,11.200918587566687,8.02245807647705,45.49699843462941,Mesohaline
410107740,0.8094535798940549,0.34591615200042725,24.26137568862096,Mesohaline
410107742,0.09293260259225859,0.34591615200042725,24.26137568862096,Mesohaline
410107764,7.902339829933864,5.834839344024658,42.69008654691788,Mesohaline
410107767,3.1335337128291143,19.025074005126953,54.07375458861559,Mesohaline
410107768,0.3315374177994807,19.025074005126953,54.07375458861559,Mesohaline
410107769,0.04726173725621258,19.025074005126953,54.07375458861559,Mesohaline
410107774,25.85193606721652,28.940147399902344,58.80596789450559,Freshwater
410107775,22.462308899354365,28.940147399902344,58.80596789450559,Freshwater
410107779,20.1100333976224,29.250396728515625,58.931515121746905,Freshwater
410107781,11.327179012899588,34.34926223754883,60.85618695567454,Mesohaline
410107784,2.529883067207801,37.25806427001953,61.85364710494102,Mesohaline
410107790,0.023903057611704526,0.15883095562458038,20.763869203752865,Mesohaline
410107791,2.643096026722819,0.15883095562458038,20.763869203752865,Mesohaline
410107792,0.18065385858865662,0.15883095562458038,20.763869203752865,Mesohaline
410107796,12.763558859620664,1.3092942237854004,31.66129724826234,Mesohaline
410107812,11.371471483913075,12.751381874084473,49.915187305205635,Mesohaline
410107816,36.824597601566,2.7872815132141113,36.826243596621715,Freshwater
410107822,1.99112127334648,0.37114566564559937,24.60538321631234,Mesohaline
410107826,0.1850586418718285,0.37114566564559937,24.60538321631234,Mesohaline
410107827,0.2845396162477085,0.37114566564559937,24.60538321631234,Mesohaline
410107829,5.520892990224236,12.751381874084473,49.915187305205635,Mesohaline
410107839,1.3390662678209682,7.534335136413574,44.929360959573515,Mesohaline
410107843,9.511530563853292,0.8568792939186096,29.087418832190906,Mesohaline
410107846,40.00678479825401,12.447741508483887,49.675170560748235,Freshwater
410107850,35.65996228155185,12.447741508483887,49.675170560748235,Freshwater
410107852,34.885145194561275,10.57332992553711,48.07990617652445,Freshwater
410107868,8.579195887819854,7.7819929122924805,45.22092283965358,Mesohaline
410107872,0.45385519500435345,1.5823359489440918,32.88372394504116,Mesohaline
410107876,40.232725339701325,9.086600303649902,46.644617890200166,Freshwater
410107881,5.787981732017529,9.002360343933105,46.55780888752318,Mesohaline
410107882,0.3345748554565574,9.486651420593262,47.04828999920835,Mesohaline
410107883,33.26656661440827,29.425479888916016,59.00189570847473,Freshwater
410107895,43.493943002357476,8.225763320922852,45.72529295412611,Freshwater
410107901,28.855930385062447,29.425479888916016,59.00189570847473,Freshwater
410107904,7.750745092417676,0.12888239324092865,19.914067419856163,Mesohaline
410107906,26.097264901419152,29.425479888916016,59.00189570847473,Freshwater
410107908,42.8155175848735,8.225763320922852,45.72529295412611,Freshwater
410107909,38.704383481925696,28.843809127807617,58.76676405801788,Freshwater
410107912,34.13115716868082,28.843809127807617,58.76676405801788,Freshwater
410107923,21.988860884803376,29.38276481628418,58.98475590343787,Mesohaline
410107927,4.787164387662929,0.2710022032260895,23.105523835796333,Mesohaline
410107931,8.28430695734285,51.667091369628906,66.0334605321912,Mesohaline
410107934,0.02375851865132006,51.667091369628906,66.0334605321912,Mesohaline
410107935,0.022859964301704463,51.667091369628906,66.0334605321912,Mesohaline
410107942,5.700143847650275,1.7014639377593994,33.364590926823794,Mesohaline
410107943,3.1541513058230977,3.803722858428955,39.18889590768474,Mesohaline
410107944,12.824125506491933,1.681075096130371,33.28424250833878,Mesohaline
410107945,11.393893963717169,36.365013122558594,61.554244383479535,Mesohaline
410107949,3.7598676123246677,2.37849760055542,35.676463558224775,Mesohaline
410107954,2.0041856126873094,0.5750690698623657,26.857479731291313,Mesohaline
410107957,0.12368663804703574,0.353610634803772,24.36836091555316,Mesohaline
410107959,0.18727674151112297,0.353610634803772,24.36836091555316,Mesohaline
410107962,34.86361289936189,4.136120796203613,39.85106181703461,Freshwater
410107963,4.275898843485007,1.5451388359069824,32.72764505312486,Mesohaline
410107964,12.93857553391782,2.1130292415618896,34.84194221558809,Mesohaline
410107977,5.082540275905798,1.3540186882019043,31.874705906858715,Mesohaline
410107980,9.23702873993251,0.3817470073699951,24.744368971632422,Mesohaline
410107995,23.563870752182392,0.510575532913208,26.226072326877112,Mesohaline
410108000,12.117555232797523,1.0571354627609253,30.335236357797584,Mesohaline
410108001,2.6865938518681713,2.7809836864471436,36.80958685068008,Mesohaline
410108015,5.238992725935632,7.877521514892578,45.33140443015284,Mesohaline
410108016,1.6153899654431372,0.7253109812736511,28.133651620102476,Mesohaline
410108018,41.32538118020048,13.824437141418457,50.72835113843869,Freshwater
410108019,3.2718689411978117,3.22621750831604,37.91927135402258,Mesohaline
410108020,2.293278454427704,7.877521514892578,45.33140443015284,Mesohaline
410108021,0.565123395383147,38.217323303222656,62.16891787012797,Mesohaline
410108043,7.863359549974171,0.2197357565164566,22.15651245726372,Mesohaline
410108046,29.56402019908651,2.51755690574646,36.08420271156158,Freshwater
410108048,34.540301358709726,10.229524612426758,47.763082260720594,Freshwater
410108053,33.68584186151141,10.229524612426758,47.763082260720594,Freshwater
410108054,19.70463027661865,0.45667141675949097,25.647321782261542,Freshwater
410108055,17.83819685794106,0.45667141675949097,25.647321782261542,Mesohaline
410108056,15.729014764537727,0.4639022946357727,25.728031503919663,Mesohaline
410108057,11.80887728691253,0.4639022946357727,25.728031503919663,Mesohaline
410108058,3.3881212621476284,7.632696151733398,45.04606399915692,Mesohaline
410108059,3.4757171563226494,1.8434102535247803,33.903587428346334,Mesohaline
410108061,6.78756774971116,1.298671007156372,31.609751650979028,Mesohaline
410108065,0.0673995345000448,2.0597705841064453,34.664506762154474,Mesohaline
410108066,8.095363062489183,2.0597705841064453,34.664506762154474,Mesohaline
410108187,0.13852327733158476,0.4171651005744934,25.187371538408023,Freshwater
410108188,16.973557908947008,0.3774455189704895,24.688352492302123,Mesohaline
410108197,22.25126711018047,22.52626609802246,55.93183872480487,Freshwater
410108208,54.674747364579986,155.22276306152344,82.2834204604373,Freshwater
410108212,23.95567768420247,0.42788127064704895,25.31546506252647,Freshwater
410108215,11.07434234377183,164.1177520751953,83.20556360059368,Mesohaline
410108216,24.71672073990945,3.529615640640259,38.60706064205637,Freshwater
410108217,1.0253168277076241,166.07823181152344,83.40340804051492,Freshwater
410108218,6.030096106572366,165.36582946777344,83.33173218678039,Mesohaline
410108220,16.54382894198446,163.14707946777344,83.10690624566045,Freshwater
410108222,74.4488686654274,151.36624145507812,81.87042788077802,Freshwater
410108225,3.2100774658108477,0.7777238488197327,28.528986143223072,Freshwater
410108227,0.02036008569198463,0.7777238488197327,28.528986143223072,Freshwater
410108228,0.11099458425025495,0.7777238488197327,28.528986143223072,Freshwater
410108236,59.90766895192642,42.40611267089844,63.47561937900138,Freshwater
410108240,45.29142201842524,44.64685821533203,64.1326868805681,Freshwater
410108245,35.986702945933914,47.989837646484375,65.06555084212579,Freshwater
410108247,20.98488648669695,48.84650421142578,65.29620671742457,Freshwater
410108256,7.679442843924766,50.372718811035156,65.69923809401736,Mesohaline
410108262,0.6061765222997597,52.20985794067383,66.17161846769278,Freshwater
410108300,20.53981462604444,0.8325718641281128,28.92048692598502,Freshwater
410108312,3.18978868173177,1.3977590799331665,32.07803221110832,Freshwater
410108319,13.737318311268075,2.0966553688049316,34.78777598837404,Mesohaline
410108327,64.83915962692882,99.78886413574219,75.32474507825182,Freshwater
410108328,61.904716362211445,99.78886413574219,75.32474507825182,Freshwater
410108332,71.72027243034425,99.78886413574219,75.32474507825182,Freshwater
410108333,12.412649470982837,103.23847961425781,75.83847209128564,Mesohaline
410108335,8.791929065220474,104.3293228149414,75.99806458643597,Mesohaline
410108341,0.20662857233195375,106.3670654296875,76.29264824513872,Freshwater
410108356,1.0912612107812132,106.3670654296875,76.29264824513872,Freshwater
410108358,16.14619424123646,103.23847961425781,75.83847209128564,Freshwater
410108364,11.018650258425001,103.23847961425781,75.83847209128564,Mesohaline
410108367,6.569601949618476,104.3293228149414,75.99806458643597,Mesohaline
410108433,9.761412404964883,0.32888278365135193,24.017593089162908,Mesohaline
410108523,1.4490910801723074,0.7869467735290527,28.596331737402327,Freshwater
410108527,10.684290225201359,138.7388916015625,80.45645604991067,Mesohaline
410108528,20.37054124908535,0.31983745098114014,23.884003042613863,Mesohaline
410108534,5.438215508691103,0.3017687499523163,23.607832084191283,Mesohaline
410108540,7.129459394164894,0.15609316527843475,20.69178857409036,Mesohaline
410108544,4.720092024338714,0.15609316527843475,20.69178857409036,Freshwater
410108573,14.378745863423367,0.5446995496749878,26.56762043423001,Mesohaline
410108589,3.692253684454647,69.31278991699219,70.02996845607765,Freshwater
410108590,0.4113704927314808,0.10858513414859772,19.243112956640473,Freshwater
410108617,7.040488870849198,0.1195368617773056,19.616504612871513,Freshwater
410108620,3.564102287429583,0.2110111564397812,21.977704927134983,Freshwater
410108622,0.8605548327368318,0.2110111564397812,21.977704927134983,Freshwater
410108655,13.995269825629364,0.12269721180200577,19.71915013054518,Mesohaline
410108662,24.16108649016668,207.882080078125,87.23377473876981,Freshwater
410108676,2.645508881378771,208.70774841308594,87.30296012283655,Freshwater
410108699,36.877908747511256,206.124755859375,87.08578792846062,Freshwater
410108703,38.6275340189285,206.124755859375,87.08578792846062,Freshwater
410108704,43.17217484988356,206.124755859375,87.08578792846062,Freshwater
410108798,10.409303221683022,7.7104411125183105,45.13745824123204,Mesohaline
410108802,3.401241149983602,8.865584373474121,46.41546740677376,Freshwater
410108817,14.904280032279784,1189.3699951171875,123.64730368092908,Freshwater
410108818,19.649538444598882,3.5647575855255127,38.68363306188379,Freshwater
410108829,20.450370270685976,1189.3699951171875,123.64730368092908,Freshwater
410108855,13.839664036443558,1.6511539220809937,33.16490570290185,Mesohaline
410108894,6.685708812846114,0.12050585448741913,19.64820515060685,Freshwater
410108907,3.974683852722669,2.200117349624634,35.124522090544076,Freshwater
410108935,100.26001219389742,1147.585693359375,122.7660491973458,Freshwater
410108950,105.13098046695269,1147.3809814453125,122.76166896387053,Freshwater
410108951,106.55898462840557,1147.3809814453125,122.76166896387053,Freshwater
410108955,112.43287818489732,1147.3809814453125,122.76166896387053,Freshwater
410108959,117.79806357658077,1146.344482421875,122.73948132867469,Freshwater
410108963,119.92448227737987,1146.344482421875,122.73948132867469,Freshwater
410108964,121.092004037571,1146.344482421875,122.73948132867469,Freshwater
410108967,5.666558533384856,30.18252944946289,59.30241522230497,Freshwater
410108970,16.535617592668643,28.91969108581543,58.7976521551303,Mesohaline
410108980,9.684662977494261,0.2168155163526535,22.097305836575703,Mesohaline
410109010,1.1063455669602218,8.415946960449219,45.9348024196686,Freshwater
410109023,17.3304638644797,0.2235814332962036,22.233529034425572,Mesohaline
410109052,12.214282576564704,0.22107741236686707,22.183503128987066,Mesohaline
410109104,15.829803874453312,4.049778938293457,39.6832760582473,Mesohaline
410110091,20.340459600640376,0.3276446759700775,23.999482535841818,Mesohaline
410110151,35.95718176865596,31.49468421936035,59.809298189730306,Freshwater
410110153,19.702583312140476,3.3502752780914307,38.206508652312024,Freshwater
410110159,42.98019844239557,8.745831489562988,46.28939192704159,Freshwater
410110166,3.294862070938347,1.6976916790008545,33.34978348575581,Mesohaline
410110168,58.52486782212466,32.256935119628906,60.09604270392467,Freshwater
410110170,56.78499200044409,57.863853454589844,67.5464805102623,Freshwater
410110172,34.1125939774463,70.45542907714844,70.25935322228281,Freshwater
410110186,33.80754383663719,12.711701393127441,49.884082775782886,Freshwater
410110187,39.529824035457935,12.711701393127441,49.884082775782886,Freshwater
410110188,34.25035522838156,47.101409912109375,64.82283729517529,Freshwater
410110189,78.28002145341992,180.74185180664062,84.8267836352846,Freshwater
410110190,81.1225713292041,180.74185180664062,84.8267836352846,Freshwater
410110210,3.8617034483268267,17.30875587463379,53.06087717556045,Mesohaline
410110215,35.09744078280866,53.61176681518555,66.5232224505969,Freshwater
410110216,28.603152965981632,54.152652740478516,66.6569137788216,Freshwater
410110218,35.16447374491199,2.237865924835205,35.24423330131678,Freshwater
410110223,52.091738732895976,155.2652587890625,82.28792535506915,Freshwater
410110230,4.961819297748585,0.7570245862007141,28.37548227524265,Mesohaline
410110240,23.912044339239333,2.840634822845459,36.96615975537188,Freshwater
410110260,15.093517035012312,41.22051239013672,63.11664881622664,Mesohaline
410110293,112.92837348790809,856.8126220703125,115.79729803035015,Freshwater
410110299,27.671075912992976,856.8126220703125,115.79729803035015,Freshwater
410110303,23.254335110393374,28.940147399902344,58.80596789450559,Freshwater
410110304,3.0091034950214217,12.751381874084473,49.915187305205635,Mesohaline
410110305,37.311276107555024,10.57332992553711,48.07990617652445,Freshwater
410110327,40.54186756515639,1189.3699951171875,123.64730368092908,Freshwater
410110377,40.76225761853465,184.7437286376953,85.19913698390587,Freshwater
410110378,48.64489360619916,12.711701393127441,49.884082775782886,Freshwater
410110381,16.350775954315345,25.260896682739258,57.228321361436166,Mesohaline
410110382,17.762373020289512,25.260896682739258,57.228321361436166,Freshwater
410110387,8.527241520862365,1.9228419065475464,34.19085572758843,Mesohaline
410110388,26.321334213864084,679.0864868164062,110.53664338319126,Freshwater
410110389,33.295525967668304,679.0864868164062,110.53664338319126,Freshwater
410110390,32.94722311916592,679.0864868164062,110.53664338319126,Freshwater
410110445,71.99396518474472,856.8126220703125,115.79729803035015,Freshwater
410110520,12.53639573212188,0.10181895643472672,18.997085748156742,Mesohaline
410110522,1.7624399471154661,0.7663981914520264,28.445406795838196,Mesohaline
410110523,0.23260858329344214,0.9097745418548584,29.437980324162368,Mesohaline
410110525,34.39271525446452,31.49468421936035,59.809298189730306,Freshwater
410110530,0.07821704648590996,0.17973466217517853,21.28372420358112,Mesohaline
410110531,0.21307094170158694,0.17973466217517853,21.28372420358112,Mesohaline
410110532,0.11539194470792861,0.49909666180610657,26.107073252888124,Mesohaline
410110533,0.1430820236094725,0.49909666180610657,26.107073252888124,Mesohaline
410110535,0.21622544677826552,0.7033923268318176,27.961520247761953,Mesohaline
410110536,0.26578826605818506,0.7033923268318176,27.961520247761953,Mesohaline
410110539,0.14900720897055086,0.5592772960662842,26.70832747880317,Mesohaline
410110540,3.1281439922001764,13.681514739990234,50.62302479125901,Mesohaline
410110541,7.777065906530467,13.681514739990234,50.62302479125901,Mesohaline
410110542,6.52018240007008,13.681514739990234,50.62302479125901,Mesohaline
410110543,10.12807918110963,13.681514739990234,50.62302479125901,Mesohaline
410110544,2.1005618139693154,13.681514739990234,50.62302479125901,Mesohaline
410110546,5.587268931131032,13.681514739990234,50.62302479125901,Mesohaline
410110547,19.67767605754088,39.679683685302734,62.63756912209666,Freshwater
410110548,4.03666294327858,13.681514739990234,50.62302479125901,Mesohaline
410110549,0.17983194021183713,7.051261901855469,44.3378493967484,Mesohaline
410110550,5.877323691816832,0.15380942821502686,20.63088443074518,Mesohaline
410110551,13.567313793603732,0.05289442837238312,16.664920275077222,Mesohaline
410110552,10.205257898478997,2.5821053981781006,36.26736873445189,Mesohaline
410110553,7.619985580619261,2.5821053981781006,36.26736873445189,Mesohaline
410110561,11.227437108370259,0.09489640593528748,18.73144181530447,Mesohaline
410110562,11.785110851294839,0.09489640593528748,18.73144181530447,Mesohaline
410110570,0.3071723295767654,0.990566074848175,29.943181634544644,Mesohaline
410110571,14.838497556100391,2.7029759883880615,36.60072534752302,Mesohaline
410110572,14.86234793414184,2.7029759883880615,36.60072534752302,Mesohaline
410110573,3.8214233890464517,3.634256362915039,38.83330614818134,Mesohaline
410110574,4.202886511287271,3.634256362915039,38.83330614818134,Mesohaline
410110575,3.440425804846608,3.634256362915039,38.83330614818134,Mesohaline
410110576,5.473689181839033,3.634256362915039,38.83330614818134,Mesohaline
410110577,20.718768282092093,1.8564273118972778,33.951334117638226,Freshwater
410110578,6.570091497690902,2.3548433780670166,35.605218902124406,Mesohaline
410110580,8.401208385547811,0.18375681340694427,21.378141382763395,Mesohaline
410110581,0.6937703769281465,0.252839595079422,22.787163683675082,Mesohaline
410110583,0.5496894076567848,18.26032257080078,53.63187047304297,Mesohaline
410110585,0.13203709686692378,0.04911625385284424,16.419740976303167,Mesohaline
410110586,0.13674206957379106,0.7866898775100708,28.594464459084826,Mesohaline
410110587,9.387957159177432,23.73200225830078,56.51817514317053,Mesohaline
410110588,0.7413967099201995,2.7878549098968506,36.82775864333959,Mesohaline
410110590,36.8705270681913,21.398277282714844,55.360119242727684,Freshwater
410110591,13.053568108095474,23.73200225830078,56.51817514317053,Mesohaline
410110592,37.39543208380461,21.398277282714844,55.360119242727684,Freshwater
410110593,27.258185108540562,23.106060028076172,56.21684055760739,Freshwater
410110594,37.70554208918338,21.398277282714844,55.360119242727684,Freshwater
410110595,37.819953445974406,21.398277282714844,55.360119242727684,Freshwater
410110597,10.198957568781072,10.001166343688965,47.54790484019614,Mesohaline
410110598,19.85210338784221,3.3502752780914307,38.206508652312024,Freshwater
410110602,0.6612181126131901,0.03704860061407089,15.519424641993425,Mesohaline
410110603,0.14182293662895032,0.03704860061407089,15.519424641993425,Mesohaline
410110604,0.2716901819885941,0.03704860061407089,15.519424641993425,Mesohaline
410110605,0.0625590217825017,0.8560387492179871,29.08171000602165,Mesohaline
410110607,0.1455693667105265,0.10659375786781311,19.172008344698547,Mesohaline
410110609,0.19915282485956606,0.16416221857070923,20.90142505677445,Mesohaline
410110611,0.06603686737904843,15.15394115447998,51.66856191111558,Mesohaline
410110612,9.113616365406203,1.2925721406936646,31.580006346735455,Mesohaline
410110613,1.3212732042637785,0.9441359043121338,29.65706420865272,Mesohaline
410110616,2.186666636129835,44.30690383911133,64.0347230069454,Mesohaline
410110617,3.3030436771853777,44.30690383911133,64.0347230069454,Mesohaline
410110618,20.550080764763333,3.365276336669922,38.2406619246233,Freshwater
410110619,21.189370596661906,3.365276336669922,38.2406619246233,Freshwater
410110620,4.0752885584040905,44.30690383911133,64.0347230069454,Mesohaline
410110621,10.115177284333596,37.74588394165039,62.014775345691085,Mesohaline
410110622,22.38300850626559,3.365276336669922,38.2406619246233,Freshwater
410110623,12.043620600357935,13.91472053527832,50.79443716065644,Mesohaline
410110624,0.2799398634697999,0.9364016056060791,29.60831446339999,Mesohaline
410110626,0.09340106938698776,0.03765467181801796,15.569871492348787,Mesohaline
410110628,0.1781043267496641,0.44031351804733276,25.46089456745235,Mesohaline
410110632,10.605179121361223,0.21257489919662476,22.010182880560304,Mesohaline
410110634,0.21223154873651875,12.265276908874512,49.52867687252221,Mesohaline
410110636,0.25873561877231654,2.86730694770813,37.03531920224658,Mesohaline
410110637,0.11860163563115335,2.86730694770813,37.03531920224658,Mesohaline
410110638,43.13273441358689,11.497686386108398,48.89262406194071,Freshwater
410110639,43.72559322849403,11.497686386108398,48.89262406194071,Freshwater
410110640,44.80066852537663,11.497686386108398,48.89262406194071,Freshwater
410110643,0.1074076456291326,0.39904701709747314,24.964683729657366,Mesohaline
410110644,20.444263697582215,1.0032932758331299,30.019733676716385,Mesohaline
410110645,0.8825037062679053,0.02701629512012005,14.569559221092913,Mesohaline
410110646,0.05614563364501043,0.46539515256881714,25.74456901700748,Mesohaline
410110649,0.10547369041795829,0.5452908277511597,26.573385827311945,Mesohaline
410110651,23.850502881926914,28.168716430664062,58.48906331085138,Freshwater
410110653,1.9247320457122319,15.57570743560791,51.95302155652881,Mesohaline
410110654,0.0826525984665387,1.329750418663025,31.759618856242252,Mesohaline
410110655,1.3863453664696301,0.16579994559288025,20.942963289461375,Mesohaline
410110656,45.35587788618272,11.967844009399414,49.28609827816133,Freshwater
410110657,0.20127367829186638,10.837990760803223,48.3182292478587,Mesohaline
410110661,45.54667695623522,8.745831489562988,46.28939192704159,Freshwater
410110663,43.11564652470437,8.522575378417969,46.050613983510914,Freshwater
410110664,0.11250270191682252,0.7673471570014954,28.452447613969113,Mesohaline
410110665,0.1753288493030095,0.7673471570014954,28.452447613969113,Mesohaline
410110666,1.4088364167865632,1.287227749824524,31.553848313238582,Mesohaline
410110668,0.5152074790964961,0.6961858868598938,27.90398936407265,Mesohaline
410110669,0.16287799682346618,0.6961858868598938,27.90398936407265,Mesohaline
410110670,0.247362518706131,10.050537109375,47.59475647214666,Mesohaline
410110674,2.732204055477939,1.6976916790008545,33.34978348575581,Mesohaline
410110675,3.120010113436904,1.6976916790008545,33.34978348575581,Mesohaline
410110676,0.3165118239993135,1.1810120344161987,31.01502384043863,Mesohaline
410110677,0.2337703652078532,3.3600659370422363,38.22881311204031,Mesohaline
410110678,0.06165351150568969,37.636802673339844,61.97889072542202,Mesohaline
410110679,0.4006444890972974,37.636802673339844,61.97889072542202,Mesohaline
410110680,2.296155062420631,37.636802673339844,61.97889072542202,Mesohaline
410110683,10.15193631955617,37.03028106689453,61.77783101645608,Mesohaline
410110689,64.99584217920382,53.44691467285156,66.48226125947548,Freshwater
410110690,64.08869350922882,50.99980545043945,65.86200667398633,Freshwater
410110691,0.27149240562620286,0.1264805793762207,19.83928535110922,Mesohaline
410110692,60.17996015635906,56.5755615234375,67.24299200950243,Freshwater
410110695,48.53959075520126,37.94984436035156,62.08165050059502,Freshwater
410110696,48.73530280936049,37.94984436035156,62.08165050059502,Freshwater
410110698,0.6058560106735318,2.5927436351776123,36.297203814066265,Mesohaline
410110707,36.39480051629006,71.6422119140625,70.49447035678025,Freshwater
410110708,37.65336530479887,71.6422119140625,70.49447035678025,Freshwater
410110711,1.1073141848892398,0.14670895040035248,20.436785030765773,Mesohaline
410110719,30.716625887992166,72.81360626220703,70.72350289939749,Freshwater
410110720,0.2131468409855838,7.898068904876709,45.35502789467271,Mesohaline
410110722,29.532125391400125,33.26173400878906,60.46585969132579,Freshwater
410110723,0.34110627944072913,1.6530356407165527,33.17246146025823,Mesohaline
410110740,3.1956013030470953,0.23149588704109192,22.388753283755012,Mesohaline
410110742,6.010441649855961,1.9046390056610107,34.125874519381334,Mesohaline
410110743,6.159863467935982,1.9046390056610107,34.125874519381334,Mesohaline
410110748,26.262299003763303,5.065842628479004,41.50033415078359,Freshwater
410110752,12.836292838047145,0.7546720504760742,28.35782433637083,Mesohaline
410110754,1.0707411447156063,3.938697338104248,39.463152578486934,Mesohaline
410110756,8.658405170766958,0.08820974826812744,18.459697130897947,Mesohaline
410110758,0.15445499344865254,0.27907127141952515,23.241506799025473,Mesohaline
410110759,5.896448747636004,0.08820974826812744,18.459697130897947,Mesohaline
410110760,11.091069897742285,0.13138069212436676,19.99067984078792,Mesohaline
410110762,17.17845375708346,0.083564393222332,18.261039989433886,Mesohaline
410110763,0.11503755240286541,1.7157291173934937,33.420350404406285,Mesohaline
410110764,12.553438125049999,0.12119334936141968,19.67057305916968,Mesohaline
410110766,0.8538119034627416,0.20258525013923645,21.799313601405473,Mesohaline
410110778,6.714229798008201,130.2405242919922,79.4457157143109,Mesohaline
410110780,33.31468481787385,23.084728240966797,56.20645671226922,Freshwater
410110784,2.216057020098855,3.787407875061035,39.15522016463974,Mesohaline
410110785,1.4732335201942504,3.787407875061035,39.15522016463974,Mesohaline
410110787,0.3338398111714422,3.787407875061035,39.15522016463974,Mesohaline
410110788,0.9221420644849452,3.787407875061035,39.15522016463974,Mesohaline
410110794,0.05811247849421089,0.318513423204422,23.864195745068884,Mesohaline
410110796,36.5816820338607,17.4775390625,53.16395858455093,Freshwater
410110811,27.491963939895385,0.7235947251319885,28.120324834859655,Freshwater
410110812,3.1732796580252813,0.2805893123149872,23.26673694181073,Mesohaline
410110815,3.5279431916166386,25.8094425201416,57.474735261416626,Mesohaline
410110817,0.6874604433567016,0.12141354382038116,19.677715706541445,Mesohaline
410110818,0.14728348136408648,0.12717539072036743,19.861034729985143,Mesohaline
410110819,24.017830778945317,26.458560943603516,57.76097276154706,Freshwater
410110825,29.612122632376398,1.316226601600647,31.69475415790282,Freshwater
410110826,27.99768523429896,1.316226601600647,31.69475415790282,Freshwater
410110829,19.735814424566538,9.869250297546387,47.42180576891403,Freshwater
410110830,29.28636760663429,9.648859977722168,47.20809281937503,Freshwater
410110831,30.07659661962946,9.648859977722168,47.20809281937503,Freshwater
410110834,0.07697207552492205,0.0012890412472188473,7.92820037009362,Mesohaline
410110839,11.479907680504278,54.73281478881836,66.7991308025373,Mesohaline
410110842,0.11514534290658143,0.736423909664154,28.219338611930933,Mesohaline
410110843,0.26108700502091164,1.3341758251190186,31.78072996011357,Mesohaline
410110844,0.08314753939735374,1.3341758251190186,31.78072996011357,Mesohaline
410110845,0.05176019413637772,1.3341758251190186,31.78072996011357,Mesohaline
410110848,0.6115444051702936,0.03489692136645317,15.334819826522368,Mesohaline
410110849,11.4781004859641,8.598252296447754,46.13210709792647,Mesohaline
410110850,2.8993395972930083,0.03489692136645317,15.334819826522368,Mesohaline
410110851,0.18901322964527398,6.85781192779541,44.09185482910669,Mesohaline
410110854,0.3587836669793339,16.599695205688477,52.61884094508869,Mesohaline
410110855,0.9468386662776764,16.599695205688477,52.61884094508869,Mesohaline
