global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
400004901,22.19882056248867,13.229573249816895,50.2840699391069,Mesohaline
400004905,24.005983758215518,13.229573249816895,50.2840699391069,Mesohaline
400004906,27.323088924126658,13.229573249816895,50.2840699391069,Mesohaline
400004911,12.598468549551749,56.99312210083008,67.34195875113937,Mesohaline
400004920,3.5944633561536707,1.8343758583068848,33.87029037619345,Oligohaline
400004921,26.0251173448076,1.626762866973877,33.06633831086469,Mesohaline
400004923,12.055125890100854,0.25354430079460144,22.79985186375556,Mesohaline
400004925,23.028035271937675,8.599051475524902,46.132964631362015,Mesohaline
400004926,17.23331875041948,0.452300101518631,25.598032832498028,Mesohaline
400004929,9.42207510125964,0.9275461435317993,29.55210080634017,Mesohaline
400004940,16.757059548927238,10.948283195495605,48.416173120934886,Mesohaline
400004941,18.40163162564612,12.369169235229492,49.61229998534739,Mesohaline
400004943,12.91771867881208,1.5772145986557007,32.86241020050163,Mesohaline
400004944,23.541592555219456,13.229573249816895,50.2840699391069,Mesohaline
400004945,25.179296720396447,13.229573249816895,50.2840699391069,Mesohaline
400004946,2.8300926923198513,2.1857190132141113,35.07842784111907,Oligohaline
400004949,11.916001334700775,1.2405524253845215,31.32162453191332,Mesohaline
400004957,21.452665124392162,9.039190292358398,46.59584163524767,Mesohaline
400004962,23.86315942825968,0.9598471522331238,29.755117587269243,Mesohaline
400004977,23.741370305041258,0.9598471522331238,29.755117587269243,Mesohaline
400004982,7.643531693946914,0.17915184795856476,21.269903188167152,Mesohaline
400004985,19.79097648082939,3.670010566711426,38.90941646802182,Mesohaline
400004989,8.40764864398988,0.9275461435317993,29.55210080634017,Mesohaline
400004992,22.545504304592846,1.055417537689209,30.325370531996136,Mesohaline
400004998,3.4751014030129674,0.2993782162666321,23.570309975664347,Oligohaline
400005000,9.635825943303697,1.8343758583068848,33.87029037619345,Mesohaline
400005003,10.58374375516505,1.4777393341064453,32.43701050053237,Mesohaline
400005007,23.804341573488337,9.039190292358398,46.59584163524767,Mesohaline
400005011,6.506873536717107,2.1857190132141113,35.07842784111907,Mesohaline
400005013,30.1446597856652,7.610648155212402,45.02000964037991,Mesohaline
400005022,13.636086441461543,0.9977238774299622,29.986330813810724,Mesohaline
400005029,8.15950851897183,2.1857190132141113,35.07842784111907,Mesohaline
400005030,11.447358067569365,0.46113821864128113,25.69729902772769,Mesohaline
400005031,15.46200471797541,0.3836420774459839,24.768887553550467,Mesohaline
400005033,24.240952223379566,0.5982691645622253,27.070768105058487,Mesohaline
400005040,10.093324895931907,1.8343758583068848,33.87029037619345,Mesohaline
400005051,9.627796268613954,0.1621042788028717,20.84875617850799,Mesohaline
400005053,11.53275130506801,18.518253326416016,53.782533808110216,Mesohaline
400005057,23.939290935024967,4.455321311950684,40.44800079201585,Mesohaline
400005065,10.176042535288197,0.1621042788028717,20.84875617850799,Mesohaline
400005071,28.601524835630826,7.508059978485107,44.89797992145646,Mesohaline
400005072,33.23422296180025,7.610648155212402,45.02000964037991,Mesohaline
400005075,12.579174728571141,0.24920322000980377,22.72123767518054,Mesohaline
400005082,19.949733197814425,3.670010566711426,38.90941646802182,Mesohaline
400005090,30.811855600465382,7.610648155212402,45.02000964037991,Mesohaline
400005095,29.022668794568357,7.508059978485107,44.89797992145646,Mesohaline
400005100,15.341661123181932,0.3836420774459839,24.768887553550467,Mesohaline
400005109,11.907357872814606,0.4799795150756836,25.903938196848685,Mesohaline
400005112,2.939560145813379,0.3954261541366577,24.919213608490498,Oligohaline
400005113,33.173792809139286,2.3067626953125,35.45862074694334,Mesohaline
400005119,13.660951688613977,0.24920322000980377,22.72123767518054,Mesohaline
400005133,32.26739809128811,7.610648155212402,45.02000964037991,Mesohaline
400005134,26.595019599619437,4.455321311950684,40.44800079201585,Mesohaline
400005147,31.113528466454433,7.508059978485107,44.89797992145646,Mesohaline
400005165,21.111556622077483,0.41289204359054565,25.135559545173074,Mesohaline
400005181,35.7312584732482,206.3397979736328,87.10395100824675,Mesohaline
400005198,28.448588878647836,3.535486936569214,38.61989619292118,Mesohaline
400005199,28.133243821465015,0.7652340531349182,28.436759978382188,Mesohaline
400005214,33.91945802628965,11.147875785827637,48.59142986435418,Mesohaline
400005218,33.554652260164794,11.147875785827637,48.59142986435418,Mesohaline
400005221,32.85482337944914,11.147875785827637,48.59142986435418,Mesohaline
400005225,36.14165101169944,4.454391002655029,40.44631147302841,Mesohaline
400005248,22.845882919144216,0.3416592478752136,24.20136662540363,Mesohaline
400005264,40.38257084889875,4.454391002655029,40.44631147302841,Mesohaline
400005267,27.754707001470294,6.4001054763793945,43.486923158094534,Mesohaline
400005269,32.67836837527957,6.3878865242004395,43.47030559170753,Mesohaline
400005270,33.34178897431896,6.3878865242004395,43.47030559170753,Mesohaline
400005276,31.50381128193971,6.3878865242004395,43.47030559170753,Mesohaline
400005280,27.089460227915193,0.7218429446220398,28.10669609835174,Mesohaline
400005287,34.64046526157843,3.2782790660858154,38.0408698299749,Mesohaline
400005291,19.057885292574515,0.4431874454021454,25.494044795014545,Mesohaline
400005317,37.157786489285705,11.147875785827637,48.59142986435418,Mesohaline
400005326,29.790397819298,5.350088119506836,41.95593865636284,Mesohaline
400005332,40.40474959151515,4.738254547119141,40.949153864635775,Mesohaline
400005339,22.554611104361218,0.5230064392089844,26.352550963912204,Mesohaline
400005361,39.57340222417373,205.853759765625,87.06287721213468,Mesohaline
400005434,44.066920302556596,205.23988342285156,87.01088913346766,Mesohaline
400005465,22.10172688830335,0.4763389229774475,25.86452272260935,Mesohaline
400005467,18.7931629188937,0.9368851780891418,29.611371871547753,Mesohaline
400005493,36.69082702813024,5.350088119506836,41.95593865636284,Mesohaline
400005499,21.383841841990318,0.9368851780891418,29.611371871547753,Mesohaline
400005510,19.684184426293704,0.3882131278514862,24.82763192252349,Mesohaline
400005521,20.834218044042142,0.3882131278514862,24.82763192252349,Mesohaline
400005550,23.278273350132377,0.9368851780891418,29.611371871547753,Mesohaline
400005599,25.002741025489332,0.43532058596611023,25.40288813449143,Mesohaline
400005673,33.2117867429192,252.311767578125,90.67942465330857,Mesohaline
400005839,40.918309967430865,286.762451171875,93.03057634446262,Mesohaline
400005840,42.504439089735676,286.762451171875,93.03057634446262,Mesohaline
400005859,44.19677449034606,34.20277786254883,60.80419325637354,Mesohaline
400005870,67.794284690896,238.84432983398438,89.69004498442854,Mesohaline
400005873,45.37952775877971,34.20277786254883,60.80419325637354,Mesohaline
400005877,47.02025830520145,34.20277786254883,60.80419325637354,Mesohaline
400005934,49.76858949823021,34.20277786254883,60.80419325637354,Mesohaline
400005961,79.40538275825786,146.1111297607422,81.29389168012136,Mesohaline
400006022,37.145974577408296,5.406805515289307,42.04452054323913,Mesohaline
400006052,28.105484852252296,296.02545166015625,93.62397266019222,Mesohaline
400006102,25.952634316807643,296.02545166015625,93.62397266019222,Mesohaline
400006115,85.33802541086598,217.9405517578125,88.06206474790282,Mesohaline
400006126,22.295371164047424,296.02545166015625,93.62397266019222,Mesohaline
400006409,12.496217189959447,0.23757080733776093,22.505044158472558,Oligohaline
400006741,5.617892458282314,36.77412414550781,61.692123922501565,Oligohaline
400007097,26.829308109871214,36.548274993896484,61.61616035265223,Mesohaline
400007100,4.1220824454601335,0.23208732903003693,22.40018168308386,Oligohaline
400007101,8.005054134302313,0.23208732903003693,22.40018168308386,Mesohaline
400007159,8.08474207929045,0.23208732903003693,22.40018168308386,Mesohaline
400007160,16.572558745332167,0.25322389602661133,22.794086499155632,Mesohaline
400007192,17.657163774983662,36.548274993896484,61.61616035265223,Mesohaline
400007409,4.287265661056778,0.5373234748840332,26.49527415496087,Oligohaline
400007460,7.234762958900077,0.1545974314212799,20.651980652825426,Mesohaline
400007483,17.858095628019022,0.29104721546173096,23.437643518242336,Mesohaline
400007511,9.726442241404495,0.09326663613319397,18.66665571000283,Mesohaline
400007554,9.591577005466618,0.0764426738023758,17.938595152207167,Mesohaline
400007555,3.76773013472442,5.67041015625,42.44672126833894,Oligohaline
400007556,15.801527159572625,4.962771892547607,41.3300677782405,Mesohaline
400007634,4.957790396795613,0.0764426738023758,17.938595152207167,Oligohaline
400007661,10.917319917003013,0.1295759230852127,19.935453379515437,Mesohaline
400007670,13.158848100615735,0.06868025660514832,17.558509080778723,Mesohaline
400007691,12.71152389120321,0.11878104507923126,19.59163509092824,Mesohaline
400007699,19.614916926971574,4.962771892547607,41.3300677782405,Mesohaline
400007752,20.869724471472257,0.9856029152870178,29.91311568821391,Mesohaline
400007767,24.001740070426234,4.962771892547607,41.3300677782405,Mesohaline
400007792,12.36871624016547,0.18813452124595642,21.479044275630336,Mesohaline
400007808,17.09800955471684,0.1295759230852127,19.935453379515437,Mesohaline
400007845,8.251738658074629,2.4648289680480957,35.93177012507866,Mesohaline
400007866,26.40166884390566,4.962771892547607,41.3300677782405,Mesohaline
400007907,16.557763565359647,1.0017991065979004,30.010786879679515,Mesohaline
400007961,18.875169586242,1.0017991065979004,30.010786879679515,Mesohaline
400007986,31.21065856003219,4.962771892547607,41.3300677782405,Mesohaline
400007998,3.5413242549765767,0.46085765957832336,25.69417139048931,Oligohaline
400007999,9.505777424061115,0.46085765957832336,25.69417139048931,Mesohaline
400008044,4.994878707172613,0.09195386618375778,18.613809011159262,Oligohaline
400008113,9.73148397959705,0.46085765957832336,25.69417139048931,Mesohaline
400008123,13.09277309483071,0.20038528740406036,21.751760916581254,Mesohaline
400008142,13.119700526088112,0.46085765957832336,25.69417139048931,Mesohaline
400008215,25.67456215896669,1.0401697158813477,30.237236431849578,Mesohaline
400008264,17.174406577205048,0.0650603324174881,17.369387747800584,Mesohaline
400008341,1.754329189969605,6.179609775543213,43.183065104956945,Mesohaline
400008399,22.485948749528333,146.8289337158203,81.3736101038155,Mesohaline
400008427,2.917252648761293,6.179609775543213,43.183065104956945,Mesohaline
400008474,7.00558875531885,6.179609775543213,43.183065104956945,Mesohaline
400008577,10.23270862313637,5.482277870178223,42.16124855719828,Mesohaline
400008614,12.728655498021691,0.19344790279865265,21.599020660553432,Mesohaline
400008651,35.89199162994381,146.7397003173828,81.36371694528894,Mesohaline
400008699,38.74105110413344,146.7397003173828,81.36371694528894,Mesohaline
400008701,40.27042139642749,146.8413543701172,81.37498677972883,Mesohaline
400008703,15.183077796517807,0.19344790279865265,21.599020660553432,Mesohaline
400008711,19.291672152711833,0.11738530546426773,19.54537474480641,Mesohaline
400008800,21.883936624245,0.24907676875591278,22.718931354798897,Mesohaline
400009012,29.302523824133072,3.877908229827881,39.340580157098685,Mesohaline
400009013,31.720548258760022,3.877908229827881,39.340580157098685,Mesohaline
400009138,35.16334571800007,3.658186435699463,38.88431223007488,Mesohaline
400009140,36.9946814138279,3.658186435699463,38.88431223007488,Mesohaline
400009158,10.965783779705534,0.24378465116024017,22.621558726736996,Mesohaline
400009161,6.725734448833797,0.2471192628145218,22.683108736238584,Mesohaline
400009263,69.40169714200842,146.72494506835938,81.36208059167369,Mesohaline
400009264,17.5023752234389,0.2250262051820755,22.262189436498755,Mesohaline
400009309,18.502233379952102,0.2250262051820755,22.262189436498755,Mesohaline
400009366,74.28028379400264,146.72494506835938,81.36208059167369,Mesohaline
400009479,37.613618782417674,3.365861654281616,38.24199206061324,Mesohaline
400009488,3.220889771071901,0.5230377316474915,26.352866300697244,Oligohaline
400009504,19.590892327532977,0.2250262051820755,22.262189436498755,Mesohaline
400009579,22.875899324631437,0.8105928897857666,28.766154767428276,Mesohaline
400009586,12.135190314922287,0.26555681228637695,23.011914093422053,Mesohaline
400009603,5.2907078483014445,0.2498391568660736,22.73282223325536,Oligohaline
400009680,21.182561992440707,0.8105928897857666,28.766154767428276,Mesohaline
400009707,27.251156279735863,3.027588367462158,37.44041210093806,Mesohaline
400009932,3.761784345111185,0.029372530058026314,14.81526847986007,Oligohaline
400009997,19.419141421350858,0.17586056888103485,21.191170681197637,Mesohaline
400010021,11.706071009495878,0.12369174510240555,19.75101405643863,Mesohaline
400010057,17.145717259686062,0.17586056888103485,21.191170681197637,Mesohaline
400010126,14.516321913120533,0.10057754814624786,18.950534492223603,Mesohaline
400010134,1.797057242340589,0.09470444917678833,18.723857672044964,Mesohaline
400010248,20.775481627759113,0.17586056888103485,21.191170681197637,Mesohaline
400010507,14.14202534807604,2.229943037033081,35.21924231454856,Mesohaline
400010680,11.63769076424163,0.12954695522785187,19.93456194999044,Mesohaline
400010726,5.165767229987871,0.10520774126052856,19.121889053465726,Oligohaline
400010744,16.07120402752206,0.12954695522785187,19.93456194999044,Mesohaline
400010748,1.2196026843458696,0.10520774126052856,19.121889053465726,Mesohaline
400010878,0.38689964406244765,0.07476811856031418,17.859304629983022,Oligohaline
400010925,8.659249171145019,0.05109556019306183,16.549995792899022,Mesohaline
400010926,16.150714418295596,0.05219205841422081,16.620425570015243,Mesohaline
400011004,15.17005329023901,0.05219205841422081,16.620425570015243,Mesohaline
400011172,13.546460753783698,0.16415433585643768,20.901224324684346,Mesohaline
400011202,5.549377851606883,65.3196792602539,69.20381929489895,Mesohaline
400011332,6.017722481919041,65.08004760742188,69.15296841914099,Mesohaline
400011369,10.6273764215684,65.08004760742188,69.15296841914099,Mesohaline
400011397,9.300754099230371,0.06786617636680603,17.51668543606139,Mesohaline
400011398,11.644250029708768,65.08004760742188,69.15296841914099,Mesohaline
400011519,14.82511692660489,3.9752485752105713,39.53612606370029,Mesohaline
400011537,27.395514175679914,60.941261291503906,68.25013934748691,Mesohaline
400011540,27.71278814205412,61.063255310058594,68.27744252305573,Mesohaline
400011543,22.531677419177296,3.9752485752105713,39.53612606370029,Mesohaline
400011648,42.8435600401442,60.040191650390625,68.0471074142458,Mesohaline
400011651,1.065332039473756,0.04274378716945648,15.969666785101737,Mesohaline
400011658,41.51279427190903,60.040191650390625,68.0471074142458,Mesohaline
400011662,41.72751844513851,60.040191650390625,68.0471074142458,Mesohaline
400011666,35.02434057499909,3.130558967590332,37.69169189999702,Mesohaline
400011777,42.26884179931801,60.040191650390625,68.0471074142458,Mesohaline
400011778,41.810329713609256,60.040191650390625,68.0471074142458,Mesohaline
400011781,31.181952994199015,3.653285026550293,38.87388683745428,Mesohaline
400011861,49.407083543278496,58.25682067871094,67.6379771471017,Mesohaline
400011868,58.583263517475615,54.43241500854492,66.72564419816571,Mesohaline
400011916,61.97610726846329,54.43241500854492,66.72564419816571,Mesohaline
400011917,65.05162702006875,54.43241500854492,66.72564419816571,Mesohaline
400012059,16.62414050106763,0.05678741633892059,16.9033069015726,Mesohaline
400012075,7.2807279968585075,0.23980525135993958,22.54721948969155,Mesohaline
400012081,15.330212050542485,0.07029228657484055,17.64017092424107,Mesohaline
400012119,3.8689403194677103,0.4160904884338379,25.17438167528659,Oligohaline
400012121,11.619040248585105,0.13640929758548737,20.141418309057624,Mesohaline
400012123,7.940096529401493,0.4160904884338379,25.17438167528659,Mesohaline
400012284,12.05844497228065,0.13640929758548737,20.141418309057624,Mesohaline
400012352,24.228759254550912,0.4140408933162689,25.149531669477895,Mesohaline
400012593,11.829300753707024,0.0830068439245224,18.236606827190567,Mesohaline
400012595,11.582835651739776,4.656412124633789,40.80670580672279,Mesohaline
400012599,10.488479311409078,4.656412124633789,40.80670580672279,Mesohaline
400012611,16.03453924731566,4.47733211517334,40.48788742559105,Mesohaline
400012625,4.56964747067065,4.656412124633789,40.80670580672279,Oligohaline
400012634,9.56888733973921,4.656412124633789,40.80670580672279,Mesohaline
400012685,25.040444350935847,3.721024990081787,39.01699087518884,Mesohaline
400012687,22.969992749340303,0.5774927735328674,26.880080532646613,Mesohaline
400012725,9.386018819858295,4.656412124633789,40.80670580672279,Mesohaline
400012917,29.56843665299354,3.721024990081787,39.01699087518884,Mesohaline
400013055,6.083816728137361,0.15045206248760223,20.5400210272181,Oligohaline
400013056,12.176407726888833,0.1504899561405182,20.54105558668149,Mesohaline
400013064,12.26921739153101,0.15045206248760223,20.5400210272181,Mesohaline
400013161,1.6806800844224021,0.1729755997657776,21.121182237221202,Mesohaline
400013548,17.07924241419496,1.5345220565795898,32.682546048400184,Mesohaline
400013550,5.216124522599559,1.7677788734436035,33.62070705768691,Oligohaline
400013576,2.1816162795767484,1.7677788734436035,33.62070705768691,Oligohaline
400013578,11.089689581095742,1.5345220565795898,32.682546048400184,Mesohaline
400013608,5.34404837943138,2.386019706726074,35.699000751989765,Oligohaline
400013614,16.907376931503343,0.4203052520751953,25.225176757635264,Mesohaline
400013647,24.03360021341194,1.0995756387710571,30.574986686914944,Mesohaline
400013652,5.932020800486849,2.386019706726074,35.699000751989765,Oligohaline
400013777,10.311031254715093,0.4203052520751953,25.225176757635264,Mesohaline
400013782,16.339247771163127,0.4203052520751953,25.225176757635264,Mesohaline
400013982,19.09878717343879,0.12192587554454803,19.694294655088626,Mesohaline
400014222,30.006614269759172,5.629796981811523,42.385743095598244,Mesohaline
400014261,20.54693796732704,7.662507057189941,45.08119630129399,Mesohaline
400014263,27.337252959015494,7.05002498626709,44.336293759577174,Mesohaline
400014264,27.802819584550623,7.05002498626709,44.336293759577174,Mesohaline
400014280,2.0487515753782737,0.2735734283924103,23.14920267796168,Oligohaline
400014385,13.580151227692458,0.6766548752784729,27.745636854710035,Mesohaline
400014506,12.820074678304017,9.236544609069824,46.7975547577845,Mesohaline
400014552,6.327746318339927,9.961017608642578,47.50966807954372,Mesohaline
400014604,23.403812618574488,0.307461678981781,23.696240752510374,Mesohaline
400014834,1.9562458535178624,0.20037837326526642,21.75161080898435,Mesohaline
400014871,40.251146834681585,8.73796558380127,46.28106249476886,Mesohaline
400014873,39.46861976231079,9.089332580566406,46.64742269469026,Mesohaline
400014902,19.395269462427322,0.5966605544090271,27.056194991425187,Mesohaline
400014904,7.460501070751181,0.8649609684944153,29.142080718534267,Mesohaline
400015189,54.86361704614967,21.11846351623535,55.21457304425002,Mesohaline
400015203,53.15278484375515,21.11846351623535,55.21457304425002,Mesohaline
400015204,50.77198008049535,21.11846351623535,55.21457304425002,Mesohaline
400015205,47.28020856722684,21.307315826416016,55.312973192091455,Mesohaline
400015207,43.06318257227824,21.307315826416016,55.312973192091455,Mesohaline
400015212,50.25386619055851,21.11846351623535,55.21457304425002,Mesohaline
400015213,52.1309491496612,21.11846351623535,55.21457304425002,Mesohaline
400015247,42.35716684332884,21.307315826416016,55.312973192091455,Mesohaline
400015280,39.285215378283795,9.089332580566406,46.64742269469026,Mesohaline
400015314,36.676975520341145,46.127498626708984,64.55252516160155,Mesohaline
400015324,35.51506948691752,46.127498626708984,64.55252516160155,Mesohaline
400015331,33.36597807334922,46.127498626708984,64.55252516160155,Mesohaline
400015333,34.147560594379655,46.127498626708984,64.55252516160155,Mesohaline
400015339,30.32774896477833,46.127498626708984,64.55252516160155,Mesohaline
400015341,31.39891791937085,46.127498626708984,64.55252516160155,Mesohaline
400015343,29.440203197693904,46.80153274536133,64.74008570515852,Mesohaline
400015353,27.32101833865502,46.80153274536133,64.74008570515852,Mesohaline
400015360,24.254125275479225,46.80153274536133,64.74008570515852,Mesohaline
400015363,23.727723173797788,46.80153274536133,64.74008570515852,Mesohaline
400015389,27.409566122572542,46.80153274536133,64.74008570515852,Mesohaline
400015397,13.095011268267783,47.1776123046875,64.84379828883509,Mesohaline
400015398,17.40712802599079,47.1776123046875,64.84379828883509,Mesohaline
400015460,2.5820877298862275,50.73998260498047,65.7947615809956,Mesohaline
400015462,6.5656896061943915,50.73998260498047,65.7947615809956,Mesohaline
400015474,10.08489011443081,50.73998260498047,65.7947615809956,Mesohaline
400015475,8.226924948985369,50.73998260498047,65.7947615809956,Mesohaline
400015635,7.561429009178683,1.8375605344772339,33.88204271989189,Oligohaline
400015636,16.234949682317325,0.3320541977882385,24.06373574232148,Mesohaline
400015639,15.257392717426429,0.3320541977882385,24.06373574232148,Mesohaline
400015702,19.861045509126576,0.28211110830307007,23.291920126600584,Mesohaline
400015726,16.03098455412346,0.28211110830307007,23.291920126600584,Mesohaline
400015810,21.92867492463035,0.3206816017627716,23.89659722019654,Mesohaline
400015875,20.256821538327397,0.3320541977882385,24.06373574232148,Mesohaline
400016192,10.725150550539865,0.7798255085945129,28.544388401238933,Mesohaline
400016194,19.46299938141659,0.7798255085945129,28.544388401238933,Mesohaline
400016293,10.602509063773391,13.066905975341797,50.15980135763886,Mesohaline
400016294,19.099968588381035,0.1458967626094818,20.414106951671716,Mesohaline
400016295,12.702780493613107,11.357304573059082,48.77264507699463,Mesohaline
400016346,5.890678598911235,13.066905975341797,50.15980135763886,Oligohaline
400016347,12.653333641160522,11.357304573059082,48.77264507699463,Mesohaline
400016420,12.38850900654472,11.357304573059082,48.77264507699463,Mesohaline
400016455,14.568336746709678,11.357304573059082,48.77264507699463,Mesohaline
400016617,18.433917732465535,11.357304573059082,48.77264507699463,Mesohaline
400016635,18.51490528724289,0.5200598239898682,26.32278979482781,Mesohaline
400016718,25.9038767028294,10.574178695678711,48.080678071069684,Mesohaline
400016749,31.118052697793235,10.574178695678711,48.080678071069684,Mesohaline
400016750,32.925284925332406,10.263774871826172,47.795023362574256,Mesohaline
400016752,34.66200046868065,10.263774871826172,47.795023362574256,Mesohaline
400016783,21.746048320505373,0.5200598239898682,26.32278979482781,Mesohaline
400016861,1.3015347144645086,2.10158634185791,34.80412359085462,Oligohaline
400016906,38.30257507534449,10.263774871826172,47.795023362574256,Mesohaline
400016926,38.93209052247599,10.263774871826172,47.795023362574256,Mesohaline
400016927,42.861799389686844,6.231025695800781,43.25468594879518,Mesohaline
400017021,8.129027966181667,0.10980509966611862,19.286159619045506,Mesohaline
400017063,36.113917985548866,10.263774871826172,47.795023362574256,Mesohaline
400017263,10.538536512575972,1.9982047080993652,34.45476168075169,Mesohaline
400017328,9.48184443829894,1.9982047080993652,34.45476168075169,Mesohaline
400017329,21.17288154159415,0.23911966383457184,22.53431251607014,Mesohaline
400017784,7.338799520367657,0.08728305995464325,18.42074740725899,Mesohaline
400018006,20.519623876371124,0.2561838924884796,22.847128206318786,Mesohaline
400018010,16.944424424008506,0.14392933249473572,20.35875035569437,Mesohaline
400018049,10.077429386553415,0.9470796585083008,29.675534945313053,Mesohaline
400018050,1.9615159609521142,0.9470796585083008,29.675534945313053,Oligohaline
400018083,4.62137894953822,0.9470796585083008,29.675534945313053,Oligohaline
400018091,6.289383813343366,0.9470796585083008,29.675534945313053,Mesohaline
400018214,7.136265634124038,0.9470796585083008,29.675534945313053,Mesohaline
400018261,10.510721033714002,0.09404193609952927,18.697587188189388,Mesohaline
400018297,22.55208903379048,0.2561838924884796,22.847128206318786,Mesohaline
400018308,2.752248812686791,0.08816505968570709,18.457826351455093,Oligohaline
400018334,14.624058909577132,0.09404193609952927,18.697587188189388,Mesohaline
400018497,2.4383285717913994,0.07969522476196289,18.088714936157725,Oligohaline
400018763,2.7671478143187684,12.691017150878906,49.86783811023229,Oligohaline
400018855,6.115585978931528,12.691017150878906,49.86783811023229,Mesohaline
400018863,14.709865733003403,12.198013305664062,49.47423359413682,Mesohaline
400018882,11.165152211282884,12.198013305664062,49.47423359413682,Mesohaline
400018957,18.49225768948592,0.3321705758571625,24.06542227337123,Mesohaline
400018996,20.77879204457643,11.617527961730957,48.99412433693646,Mesohaline
400018999,24.541039508535107,11.617527961730957,48.99412433693646,Mesohaline
400019053,1.8206138326417303,0.10513525456190109,19.119253382844555,Oligohaline
400019110,21.822972183534965,0.3321705758571625,24.06542227337123,Mesohaline
400019257,41.668881327905375,11.022408485412598,48.481556574243584,Mesohaline
400019258,42.54905362634568,11.022408485412598,48.481556574243584,Mesohaline
400019259,47.33844544227517,10.104476928710938,47.64573402657133,Mesohaline
400019275,1.606245282028355,2.2786927223205566,35.371901566004865,Oligohaline
400019281,35.434948906513945,11.058426856994629,48.513200269910215,Mesohaline
400019334,47.255388944397446,11.022408485412598,48.481556574243584,Mesohaline
400019366,38.43245386819926,11.058426856994629,48.513200269910215,Mesohaline
400019475,10.212439347809902,2.1251065731048584,34.881680323607654,Mesohaline
400019476,17.590549383525612,1.7239134311676025,33.45217386892933,Mesohaline
400019484,16.99325711715524,1.7239134311676025,33.45217386892933,Mesohaline
400019517,6.382791150906688,0.12392313778400421,19.75839825831864,Oligohaline
400019591,21.57380173964991,1.7239134311676025,33.45217386892933,Mesohaline
400019592,28.427353778464227,1.5604807138442993,32.79237983845363,Mesohaline
400019593,25.559518542557615,1.5604807138442993,32.79237983845363,Mesohaline
400019596,11.910221985576369,0.13980674743652344,20.24076306559128,Mesohaline
400019612,25.952292933329062,1.5604807138442993,32.79237983845363,Mesohaline
400019615,13.722421678902926,0.12392313778400421,19.75839825831864,Mesohaline
400019630,26.483721541976514,1.5604807138442993,32.79237983845363,Mesohaline
400019699,1.862926510520958,0.38000068068504333,24.72168848496401,Oligohaline
400019712,32.19280236846713,1.5604807138442993,32.79237983845363,Mesohaline
400019743,19.46280259248468,0.13824446499347687,20.195323072658837,Mesohaline
400019829,3.5924351348178845,0.1383734792470932,20.19909105348584,Oligohaline
400019830,7.439289107453919,1.6265352964401245,33.06541311819938,Mesohaline
400019900,21.97568142072667,0.8394903540611267,28.96839253854701,Mesohaline
400019903,23.10017769483349,0.8394903540611267,28.96839253854701,Mesohaline
400019927,20.014753082491154,0.8394903540611267,28.96839253854701,Mesohaline
400019941,16.970942237553523,0.13888458907604218,20.213990923490282,Mesohaline
400019949,3.397951647857784,0.45593538880348206,25.639049170133234,Oligohaline
400020220,16.949752741085895,0.13659504055976868,20.14690047342085,Mesohaline
400020292,14.333242907811336,143.934814453125,81.05026239299394,Mesohaline
400020293,19.900613564156675,143.934814453125,81.05026239299394,Mesohaline
400020297,21.646342146049346,1.2048701047897339,31.139332618150878,Mesohaline
400020336,1.1033951315601505,0.22224199771881104,22.206825564030286,Mesohaline
400020346,23.732215575087615,142.95767211914062,80.93991579571478,Mesohaline
400020347,25.286788315241026,142.95767211914062,80.93991579571478,Mesohaline
400020348,29.129629865139318,142.95767211914062,80.93991579571478,Mesohaline
400020380,6.404979699200541,0.09139872342348099,18.591279527195187,Mesohaline
400020469,34.762151379849584,142.85044860839844,80.92777056880855,Mesohaline
400020529,24.688567735676678,142.95767211914062,80.93991579571478,Mesohaline
400020552,6.744728663013634,0.24355007708072662,22.617203674153902,Oligohaline
400020660,0.34012638565578573,0.5194637775421143,26.316753257340384,Mesohaline
400020733,60.00216537544563,142.13168334960938,80.84616705069821,Mesohaline
400020741,64.2172768491015,141.6016845703125,80.7857830130318,Mesohaline
400020762,45.377978452871936,142.71859741210938,80.91282575739655,Mesohaline
400020773,52.56612205428022,142.12684631347656,80.84561677064032,Mesohaline
400020775,53.01196014411603,142.23414611816406,80.85782009560076,Mesohaline
400020776,54.86968955823112,142.12684631347656,80.84561677064032,Mesohaline
400020793,1.7256045355296918,0.891573429107666,29.31923794759276,Oligohaline
400020839,53.08664855098634,142.23414611816406,80.85782009560076,Mesohaline
400020858,41.2908791036624,142.85044860839844,80.92777056880855,Mesohaline
400020889,26.712137630696,0.8187723159790039,28.823975815724456,Mesohaline
400020943,4.158112196519383,1.5459787845611572,32.731202476616055,Oligohaline
400020978,3.7808895537418623,4.153393268585205,39.884290027161484,Oligohaline
400020988,69.8694559561154,140.66864013671875,80.67903826073078,Mesohaline
400020993,17.81260694613048,0.15765051543712616,20.73291340229781,Mesohaline
400021022,77.6063699658519,140.40338134765625,80.64858799908293,Mesohaline
400021293,1.6596384208613135,0.10683982819318771,19.180851849580264,Oligohaline
400021346,2.51052258887972,0.8350186944007874,28.93746575654344,Mesohaline
400021357,6.028817679432217,7.256048202514648,44.59244512427934,Mesohaline
400021358,13.526745356767394,7.233191967010498,44.5643168091109,Mesohaline
400021389,0.6921249206688519,0.3393637239933014,24.16875827439085,Mesohaline
