global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
160024149,7.551963576099477,0.025127654895186424,14.359907635327211,Freshwater
160024224,20.311444418846175,1.025128722190857,30.14927930166049,Freshwater
160003325,15.04398293186238,97.35883331298828,74.95426104282839,Freshwater
160065119,16.68926556830567,97.35883331298828,74.95426104282839,Freshwater
160071748,15.946379723236518,97.35883331298828,74.95426104282839,Freshwater
160071717,17.936634504695448,3.827326774597168,39.23741278996138,Freshwater
160065074,18.864956977332245,3.827326774597168,39.23741278996138,Freshwater
160065087,16.023491023209456,1.8732280731201172,34.01256511833287,Freshwater
160071757,7.342881742511352,103.96121215820312,75.94435913957712,Freshwater
160065105,13.443031233124598,3.827326774597168,39.23741278996138,Freshwater
160065124,12.953655692272585,3.827326774597168,39.23741278996138,Freshwater
160025538,20.83530015523634,97.35883331298828,74.95426104282839,Freshwater
160071713,18.80808199111562,3.827326774597168,39.23741278996138,Freshwater
160003284,18.95683260016562,3.827326774597168,39.23741278996138,Freshwater
550032083,26.413056970644153,2.438457727432251,35.854552046031586,Freshwater
160043663,12.713413887776657,27.095603942871094,58.03647437242342,Freshwater
160067891,14.410547328809118,40.17426681518555,62.79294422129983,Freshwater
160072901,17.929536838159372,120.61709594726562,78.23534973043269,Freshwater
160043852,4.933080005241688,189.79876708984375,85.66036727130673,Freshwater
160043939,2.1447455286715362,189.79876708984375,85.66036727130673,Freshwater
160043629,16.83183444725036,23.14724349975586,56.236866090335624,Freshwater
160043689,16.200258608419464,23.14724349975586,56.236866090335624,Freshwater
160043856,4.240497504960904,0.3815365731716156,24.741640353010986,Freshwater
160061199,28.160340462567884,55.61797332763672,67.01380639260306,Freshwater
160025278,4.11794912991003,1.7228251695632935,33.447949305007896,Freshwater
160024991,5.331240533625205,3.725917100906372,39.0272447780149,Freshwater
160024992,7.021040937117342,3.725917100906372,39.0272447780149,Freshwater
160025123,2.2968662520812737,3.725917100906372,39.0272447780149,Freshwater
160025118,6.283297824511269,0.7684476375579834,28.46060387509028,Freshwater
160073975,17.605956630307833,96.20507049560547,74.77576195915655,Freshwater
160075519,29.491499622863632,87.63473510742188,73.3933160459823,Freshwater
160059393,27.451403957066265,1.228112816810608,31.25855569142644,Freshwater
160008928,17.70365430135031,96.20507049560547,74.77576195915655,Freshwater
160073978,17.557294926178468,96.20507049560547,74.77576195915655,Freshwater
160075520,22.646033837620223,89.82498168945312,73.7565649472922,Freshwater
160059387,20.46675763632653,1.3839747905731201,32.01451232295052,Freshwater
160073974,18.199612922418694,96.20507049560547,74.77576195915655,Freshwater
160075526,13.483565464448544,8.440343856811523,45.961403571023205,Freshwater
160005411,11.242276454607392,8554.39453125,183.4674859831852,Freshwater
160045029,14.17870975172203,8554.39453125,183.4674859831852,Freshwater
160073008,13.12610913249889,8554.39453125,183.4674859831852,Freshwater
160073042,13.089460058626194,8554.39453125,183.4674859831852,Freshwater
160005383,8.902017199082369,8554.39453125,183.4674859831852,Freshwater
160044661,0.4381624824429169,8554.39453125,183.4674859831852,Freshwater
160045085,14.59265257661351,8554.39453125,183.4674859831852,Freshwater
160005381,18.253219990041277,8554.39453125,183.4674859831852,Freshwater
160073024,10.83660300765444,8554.39453125,183.4674859831852,Freshwater
160045106,16.429054999245192,8554.39453125,183.4674859831852,Freshwater
160005403,19.650883918210194,8554.39453125,183.4674859831852,Freshwater
160005418,17.345643597775172,8554.39453125,183.4674859831852,Freshwater
160044787,19.474183737158796,8554.39453125,183.4674859831852,Freshwater
160073041,12.382839243206908,8554.39453125,183.4674859831852,Freshwater
160005409,13.450216655035671,8554.39453125,183.4674859831852,Freshwater
160048495,14.81647057813818,2.0207314491271973,34.53209880200967,Freshwater
160048494,11.963389753126412,2.041043758392334,34.6012443855853,Freshwater
160060692,41.26999050157177,5.83091402053833,42.684341144151055,Freshwater
160036229,15.14511590627631,9.513447761535645,47.074838882276964,Freshwater
160036227,14.314300332554179,0.6929425001144409,27.877940988580203,Freshwater
160036226,7.507900131129894,11.819147109985352,49.163012004343074,Freshwater
160036301,18.522439363339373,9.513447761535645,47.074838882276964,Freshwater
160036303,21.734775798478385,9.513447761535645,47.074838882276964,Freshwater
160036425,22.561328988433605,1.594171166419983,32.932768756632186,Freshwater
160036638,25.096837935663302,1.594171166419983,32.932768756632186,Freshwater
40013128,5.276333710687017,10.694036483764648,48.18918562653944,Freshwater
40013026,1.6137004329994311,1.2428280115127563,31.333106967230766,Freshwater
40013189,25.335588409575664,2.0581893920898438,34.659183054750564,Freshwater
160045112,107.38513148301895,8537.041015625,183.3929887759302,Freshwater
550103548,21.189577207469675,295.412353515625,93.58515958125798,Freshwater
160022449,49.80795823739845,18.293636322021484,53.65142518109499,Freshwater
160035830,3.2609389985425006,2.0403761863708496,34.59898065702319,Freshwater
160035828,2.579553541917542,2.0403761863708496,34.59898065702319,Freshwater
160004894,121.46313823045855,1144.78271484375,122.70601929456978,Freshwater
160067234,121.58847015237018,1144.78271484375,122.70601929456978,Freshwater
160072639,119.23785825294846,1144.78271484375,122.70601929456978,Freshwater
160067240,117.53031262739738,1144.78271484375,122.70601929456978,Freshwater
160019343,6.654314059293318,1.529215931892395,32.659912548617754,Freshwater
160048138,42.41241981768113,20.528697967529297,54.90267889751809,Freshwater
160048297,34.1191131628493,4.80308723449707,41.060605519377305,Freshwater
160002211,74.05737256282455,116.2100601196289,77.65510296705192,Freshwater
160071283,74.19790390953924,116.2100601196289,77.65510296705192,Freshwater
160071279,70.5172746960851,116.2100601196289,77.65510296705192,Freshwater
160064205,73.84142782083813,116.2100601196289,77.65510296705192,Freshwater
160002208,75.22731941194378,116.2100601196289,77.65510296705192,Freshwater
160064197,73.13642903570387,116.2100601196289,77.65510296705192,Freshwater
160060465,7.9938657130743636,1.5158977508544922,32.60282526923928,Freshwater
160046879,37.48251260432071,62.67762756347656,68.63470393104309,Freshwater
160047094,29.77979571542851,54.362403869628906,66.70847081491715,Freshwater
160046589,29.233017527931846,12.01319408416748,49.32339401947751,Freshwater
160046916,37.60749533990346,54.362403869628906,66.70847081491715,Freshwater
160047075,32.23312947736591,3.1840410232543945,37.81960473954443,Freshwater
160046917,33.918778089454975,54.362403869628906,66.70847081491715,Freshwater
160046878,33.36224522712599,62.67762756347656,68.63470393104309,Freshwater
160046850,23.544624053557307,12.01319408416748,49.32339401947751,Freshwater
160047217,28.533095306950464,5.599034786224365,42.33932089775719,Freshwater
160046972,27.98232857207621,7.617040157318115,45.02756934786996,Freshwater
160046817,38.21403734050504,62.67762756347656,68.63470393104309,Freshwater
160046915,36.17370541381499,54.362403869628906,66.70847081491715,Freshwater
160007718,0.03823914980030093,267.9710388183594,91.77805013695881,Freshwater
160007721,0.9612924745588296,267.9710388183594,91.77805013695881,Freshwater
160007715,0.03931683614099768,267.9710388183594,91.77805013695881,Freshwater
160007712,0.8650857219783126,267.9710388183594,91.77805013695881,Freshwater
160007719,0.12872992333780103,267.9710388183594,91.77805013695881,Freshwater
160007722,0.1469280004764872,267.9710388183594,91.77805013695881,Freshwater
160007716,0.11432253246684326,267.9710388183594,91.77805013695881,Freshwater
160007724,0.06911146633301897,267.9710388183594,91.77805013695881,Freshwater
160007720,0.06913026416109766,267.9710388183594,91.77805013695881,Freshwater
160007723,0.17128969662515822,267.9710388183594,91.77805013695881,Freshwater
160056300,38.21158326392611,7.002268314361572,44.27606377667326,Freshwater
160056359,40.547424428398024,7.002268314361572,44.27606377667326,Freshwater
160074649,1.2437035198603477,3.1120049953460693,37.64690792181925,Freshwater
160074648,2.5333565774956677,149.0715789794922,81.62068307819493,Freshwater
160017661,19.32770716145782,1.7353273630142212,33.49635400220143,Freshwater
160074647,13.502440909364566,135.48191833496094,80.07510599098434,Freshwater
160060624,28.48033978053937,1.9726688861846924,34.366245931764375,Freshwater
160026597,16.676247648142613,3.0066041946411133,37.38836781795499,Freshwater
160071270,34.847348079300254,116.2100601196289,77.65510296705192,Freshwater
160002018,38.89411146947659,116.2100601196289,77.65510296705192,Freshwater
160064152,32.882559675461465,116.2100601196289,77.65510296705192,Freshwater
160064148,38.16023125379244,116.2100601196289,77.65510296705192,Freshwater
160071273,34.140103156220626,116.2100601196289,77.65510296705192,Freshwater
160064158,39.20529220148058,116.2100601196289,77.65510296705192,Freshwater
160050107,40.969401359631775,6.474954605102539,43.588166414974516,Freshwater
160050106,42.379153803064256,6.474954605102539,43.588166414974516,Freshwater
160036557,12.538604984321454,6.209522724151611,43.224790682939314,Freshwater
160036566,15.074016317121478,3.168834686279297,37.78341177416064,Freshwater
160036546,11.724545227019233,3.168834686279297,37.78341177416064,Freshwater
160036543,21.69463466493888,1.7502553462982178,33.553786537052666,Freshwater
160036534,5.941928748358677,15.18084716796875,51.68689653095538,Freshwater
160036717,23.633033378495917,1.7502553462982178,33.553786537052666,Freshwater
160036777,16.342195013409054,6.209522724151611,43.224790682939314,Freshwater
550035308,37.67384335925469,326.7471618652344,95.4912590442364,Freshwater
550034884,42.70069230634019,8.71178913116455,46.253300235103,Freshwater
550091115,42.2437827333157,326.7471618652344,95.4912590442364,Freshwater
550091110,42.80764795963367,326.7471618652344,95.4912590442364,Freshwater
160036128,6.623524930384818,0.5045300126075745,26.163669585642495,Freshwater
160036256,10.915347454289904,1.3623239994049072,31.91371308059437,Freshwater
160036034,6.370656353885731,1.3623239994049072,31.91371308059437,Freshwater
160036113,12.372422453736005,0.5190427303314209,26.31248570672528,Freshwater
160064541,50.168914721872,20.642375946044922,54.96334954466317,Freshwater
160064540,49.36178793532041,20.642375946044922,54.96334954466317,Freshwater
160022063,48.33084113109831,20.642375946044922,54.96334954466317,Freshwater
160022151,52.97395135215266,20.642375946044922,54.96334954466317,Freshwater
160075283,31.647762173985587,20.392372131347656,54.82956549620468,Freshwater
160075284,31.794954552362924,20.392372131347656,54.82956549620468,Freshwater
160048453,32.910841942418244,20.392372131347656,54.82956549620468,Freshwater
160048400,32.199749012703585,4.337626934051514,40.232006623329426,Freshwater
160068678,31.75814651646281,20.392372131347656,54.82956549620468,Freshwater
160068620,37.35706739503887,20.392372131347656,54.82956549620468,Freshwater
160055179,16.22994207619598,7.169408798217773,44.485443394153734,Freshwater
160055180,5.5713547922469235,7.169408798217773,44.485443394153734,Freshwater
160021257,15.587251340947853,1.0058677196502686,30.03512397530863,Freshwater
160049946,34.76291228313257,49.1104736328125,65.36662757701568,Freshwater
160049923,46.52540099138098,48.121795654296875,65.10129379492506,Freshwater
160050250,41.55984591866089,48.121795654296875,65.10129379492506,Freshwater
160047322,17.69766660071024,0.5745142698287964,26.852295559543787,Freshwater
160047323,19.45180068977337,0.5745142698287964,26.852295559543787,Freshwater
160069721,92.65715678199817,314.4358825683594,94.76057228024358,Freshwater
160073942,83.29292361439076,424.7750244140625,100.63592653748829,Freshwater
160057690,90.19799522844572,419.6325378417969,100.39107062918917,Freshwater
160073941,85.378673813324,419.6325378417969,100.39107062918917,Freshwater
160057696,84.12912445328008,424.7750244140625,100.63592653748829,Freshwater
160073994,75.66275989602168,151.4198760986328,81.87622900120869,Freshwater
160060781,76.06100810845165,151.4198760986328,81.87622900120869,Freshwater
160060780,76.91306035213076,151.4198760986328,81.87622900120869,Freshwater
160035636,7.532724351750831,0.8810412883758545,29.249638771342152,Freshwater
160035520,4.811431432241443,0.8810412883758545,29.249638771342152,Freshwater
160022549,12.167153202290566,0.8980681896209717,29.36182983684811,Freshwater
160017548,6.098219321472027,2.0276858806610107,34.55583488053947,Freshwater
160017656,17.672001083920417,128.46925354003906,79.22843818717675,Freshwater
160017549,14.312178542310638,4.339366912841797,40.2352338076731,Freshwater
160017580,19.380478653702745,2.255549430847168,35.29975771528836,Freshwater
160055230,30.75615894784706,2.2461624145507812,35.27032697962428,Freshwater
160055228,30.818583426955247,1.6526175737380981,33.17078337013506,Freshwater
160026486,3.7580038523843746,6.272320747375488,43.31186716455513,Freshwater
160048035,38.76904187278808,4.228810787200928,40.02809348889534,Freshwater
160048036,35.38311946271779,4.228810787200928,40.02809348889534,Freshwater
160018738,34.07948327001668,3.494908332824707,38.53083427887104,Freshwater
160019443,4.256716592216896,1.4214273691177368,32.1859394105382,Freshwater
160019275,12.00573552768722,1.4214273691177368,32.1859394105382,Freshwater
160019379,6.519878733265734,1.0323841571807861,30.191835806105065,Freshwater
160019307,21.919379914671698,25.551462173461914,57.3593744328462,Freshwater
160019220,23.80300360885534,3.5578932762145996,38.66872370661979,Freshwater
160068007,68.46243484345885,81.94621276855469,72.41474940456143,Freshwater
160056494,13.410819456735004,2.5675227642059326,36.22631134229617,Freshwater
160056695,7.2972868750982505,3.361804962158203,38.23276940984054,Freshwater
160056704,2.641240230080391,3.361804962158203,38.23276940984054,Freshwater
160018614,31.38702968776651,15.46969985961914,51.88211025174411,Freshwater
160018747,36.74264349806413,15.46969985961914,51.88211025174411,Freshwater
160018625,31.19304715546617,16.620479583740234,52.63201109718454,Freshwater
160018629,34.5863814212143,15.46969985961914,51.88211025174411,Freshwater
160018613,37.77066933693752,15.46969985961914,51.88211025174411,Freshwater
160062026,4.225547373530631,0.5228099226951599,26.350570303797582,Freshwater
160061972,13.557143543032813,0.4426042139530182,25.487331264660373,Freshwater
160061973,10.291971194619366,0.4679388403892517,25.772649861521128,Freshwater
160061996,2.795122856559389,0.5228099226951599,26.350570303797582,Freshwater
160064143,45.718744323124184,89.2691650390625,73.6650603972666,Freshwater
550029758,1.356266455047508,1.044154167175293,30.260366237641904,Freshwater
160036112,2.837550893950432,1.1522949934005737,30.862705144384147,Freshwater
160036100,1.191884932176396,1.1522949934005737,30.862705144384147,Freshwater
160035861,3.3639821249662085,1.1055139303207397,30.60793980624759,Freshwater
160036083,5.21180871876733,3.1436774730682373,37.7232282450617,Freshwater
550030362,18.925367607224082,2.3672914505004883,35.64278251632895,Freshwater
160044894,24.61835122712812,15.140345573425293,51.659287540303815,Freshwater
160044893,30.22860332051409,5.84050178527832,42.698369082644795,Freshwater
160044979,25.50318079981322,15.140345573425293,51.659287540303815,Freshwater
160044875,26.466276596393367,3.4477224349975586,38.42622432037335,Freshwater
160044897,27.568932203069817,5.84050178527832,42.698369082644795,Freshwater
160054390,7.126710508993125,2.58298397064209,36.269836424248005,Freshwater
160059187,9.417204052780201,4.106021404266357,39.79289138669847,Freshwater
160058989,1.567896739450574,4.106021404266357,39.79289138669847,Freshwater
160059041,8.307651379903788,1.239084243774414,31.314207252775578,Freshwater
160071048,41.9249003045988,175.80123901367188,84.35787691064769,Freshwater
160024907,39.42472102246636,28.688295364379883,58.703257784220526,Freshwater
160024692,44.49455013723745,28.688295364379883,58.703257784220526,Freshwater
160025054,34.013696396018744,9.049508094787598,46.60647416568096,Freshwater
160024898,42.36569002718688,7.057130813598633,44.34522760334279,Freshwater
160074585,22.94213809512775,439.28521728515625,101.3142590157128,Freshwater
160074583,18.615720639401875,439.28521728515625,101.3142590157128,Freshwater
160058520,29.379739674520984,439.9526672363281,101.34502769807888,Freshwater
160008229,13.999644331925035,439.28521728515625,101.3142590157128,Freshwater
160073949,13.85670468879406,438.9551086425781,101.2990275584343,Freshwater
160073951,15.278290333468544,439.28521728515625,101.3142590157128,Freshwater
160074584,21.75358197843809,439.28521728515625,101.3142590157128,Freshwater
160058668,7.427284070733021,1.9505200386047363,34.28872511753458,Freshwater
160036231,17.499000873976257,1.2473243474960327,31.35574577785682,Freshwater
160035763,11.826212577190173,2.3459253311157227,35.57820979235253,Freshwater
160035762,7.639604246205171,2.3459253311157227,35.57820979235253,Freshwater
160035678,7.16534489027588,3.026487350463867,37.437688578261394,Freshwater
160036276,12.419327972028023,11.88105583190918,49.214407628498186,Freshwater
160035650,3.012656611162469,3.026487350463867,37.437688578261394,Freshwater
160067562,0.020513367736701316,16.838768005371094,52.769541098612635,Freshwater
160067563,0.5419376378460724,16.838768005371094,52.769541098612635,Freshwater
160067564,0.02576805741217319,16.838768005371094,52.769541098612635,Freshwater
160041467,12.206912525685292,0.8665366768836975,29.15269067632725,Freshwater
160004996,0.04469916816366388,16.838768005371094,52.769541098612635,Freshwater
160041571,3.0634627794260036,16.838768005371094,52.769541098612635,Freshwater
160072777,0.16866388398334192,16.838768005371094,52.769541098612635,Freshwater
160064135,49.07109294177206,89.2691650390625,73.6650603972666,Freshwater
160018430,61.01339068285134,89.2691650390625,73.6650603972666,Freshwater
160018231,43.66258508861305,15.124638557434082,51.64856453303327,Freshwater
160064105,57.593614037179606,89.2691650390625,73.6650603972666,Freshwater
160064092,52.33558731728826,89.2691650390625,73.6650603972666,Freshwater
160064108,58.515533981683426,89.2691650390625,73.6650603972666,Freshwater
160051450,31.724449125401783,26.75332260131836,57.88910031395536,Freshwater
160051266,29.126415133944647,35.38494110107422,61.21881941715908,Freshwater
160051100,17.87594851277569,6.253125190734863,43.2853246756344,Freshwater
160051188,21.7634596113792,0.8516027927398682,29.05150729984197,Freshwater
160051121,24.78892355412565,35.38494110107422,61.21881941715908,Freshwater
160051169,26.75462911648304,35.38494110107422,61.21881941715908,Freshwater
160022761,16.468064648458714,5.608416557312012,42.353500193549976,Freshwater
160052109,5.739855884526184,5.97518253326416,42.893500503120364,Freshwater
160006970,9.113041841453569,1.2869447469711304,31.55246073990226,Freshwater
160069183,5.2017133979770165,2.723207473754883,36.65535254069828,Freshwater
160064773,17.595874305962607,17.20290184020996,52.995817635891655,Freshwater
160023713,25.58383626393495,2.9252028465270996,37.183687132781685,Freshwater
160023712,30.841806551809963,11.54926586151123,48.936412745417215,Freshwater
160064495,1.5561666785521093,52.188194274902344,66.16612617995817,Freshwater
160021595,9.824015541365794,50.82728958129883,65.81738828213847,Freshwater
160071412,1.7180142566943748,52.188194274902344,66.16612617995817,Freshwater
160064491,3.755396357524333,50.82728958129883,65.81738828213847,Freshwater
160064496,7.405213947863797,4.556944847106934,40.6308594768192,Freshwater
160002641,1.7401332151441813,52.188194274902344,66.16612617995817,Freshwater
160054527,3.945298979134593,0.5003807544708252,26.120493280076843,Freshwater
160054491,5.604526745863015,0.4912615418434143,26.024584720189708,Freshwater
160026014,3.864447880029203,1.3473116159439087,31.843065160292877,Freshwater
160055357,20.92996733826707,70.32705688476562,70.23373155495266,Freshwater
160067632,19.94417935678911,22.62433624267578,55.98045500381371,Freshwater
160067622,22.48017816150977,14.603364944458008,51.28753689907105,Freshwater
160067620,24.86336411507726,14.603364944458008,51.28753689907105,Freshwater
160005149,8.94584791979782,0.6446102261543274,27.477719947940283,Freshwater
160042094,26.66863328946901,14.603364944458008,51.28753689907105,Freshwater
160042204,17.05180250542989,23.710289001464844,56.50782925657017,Freshwater
160042149,25.552145739945672,4.728218078613281,40.931791625104225,Freshwater
160067645,8.958235312885227,23.710289001464844,56.50782925657017,Freshwater
160070179,17.569563614917687,23.710289001464844,56.50782925657017,Freshwater
160005092,20.185149607822183,14.603364944458008,51.28753689907105,Freshwater
160066828,50.930601080170575,26.2805118560791,57.68302382490607,Freshwater
160066847,56.26661400068256,26.2805118560791,57.68302382490607,Freshwater
160060761,30.383258485893275,2.1537492275238037,34.975206043559396,Freshwater
160060763,29.374142362210012,2.1537492275238037,34.975206043559396,Freshwater
160060734,24.727474262014898,0.42357659339904785,25.264321853215616,Freshwater
160060984,25.226934101033876,0.47704195976257324,25.87215299780351,Freshwater
550031777,4.819177596523135,3.9267261028289795,39.43913458249119,Freshwater
160018915,37.00792831054796,7.167910099029541,44.483583383790126,Freshwater
550031965,12.504658959882418,0.2533801198005676,22.796898318920533,Freshwater
550031976,12.815309091406638,4.289258003234863,40.14187819318795,Freshwater
160019008,26.243914416916112,1.8098461627960205,33.77921766525774,Freshwater
160019004,20.45126582874053,1.8098461627960205,33.77921766525774,Freshwater
160060823,44.246198843036716,16.61817169189453,52.63054933748048,Freshwater
160060790,42.961133241536665,11.396378517150879,48.80615870471303,Freshwater
160060646,35.62654161777098,2.4306507110595703,35.83156405348389,Freshwater
160060643,32.696135060938325,2.4306507110595703,35.83156405348389,Freshwater
160060825,44.58105673569987,11.396378517150879,48.80615870471303,Freshwater
160060874,45.80259447855808,11.396378517150879,48.80615870471303,Freshwater
160018493,25.17855742481202,1.550326943397522,32.74959349522403,Freshwater
160018458,22.399041100574816,0.4205999970436096,25.22871366763553,Freshwater
160047697,28.517023428367125,1.2883206605911255,31.559204604639874,Freshwater
160047696,30.093544470061687,1.2883206605911255,31.559204604639874,Freshwater
160059017,10.341053948143719,0.4323284924030304,25.367871341525383,Freshwater
160058841,17.67984362588643,17.62706756591797,53.25461735736069,Freshwater
160068964,66.20488574536135,56.012237548828125,67.10854751344262,Freshwater
160050533,66.06336409853881,56.012237548828125,67.10854751344262,Freshwater
160005818,121.2709849755221,7846.96337890625,180.3273414122601,Freshwater
160068551,113.03939952496545,7862.8369140625,180.4002388863417,Freshwater
160068544,123.37217555964976,7846.96337890625,180.3273414122601,Freshwater
160073346,122.52347522741927,7846.96337890625,180.3273414122601,Freshwater
160073352,122.77237641937444,7846.96337890625,180.3273414122601,Freshwater
160073353,128.80411993111585,7846.482421875,180.3251308290062,Freshwater
160073354,119.57112884296838,7862.7373046875,180.3997818084117,Freshwater
160005835,115.34169984923108,7862.7373046875,180.3997818084117,Freshwater
160073362,116.33340715647527,7862.7373046875,180.3997818084117,Freshwater
160073364,120.90701907238741,7846.96337890625,180.3273414122601,Freshwater
160019034,3.7125741363587945,4.580448627471924,40.672686388098775,Freshwater
160056726,4.376842466386649,5.436377048492432,42.090411218510184,Freshwater
160056606,8.965117270129408,5.436377048492432,42.090411218510184,Freshwater
160056630,4.4773443344192145,5.436377048492432,42.090411218510184,Freshwater
160019398,8.381558824772611,27.335193634033203,58.138749407155004,Freshwater
160019579,12.414694964028138,1.216140866279602,31.19737341406656,Freshwater
160019769,18.176907193122126,1.1125919818878174,30.647033275012056,Freshwater
160019544,9.963075316690865,1.1170381307601929,30.671488598095024,Freshwater
160019090,17.4385184916145,4.057698726654053,39.6987849338962,Freshwater
160019388,3.772947511953266,27.335193634033203,58.138749407155004,Freshwater
160019340,2.0873452263084045,18.05466651916504,53.510517240620594,Freshwater
160019376,3.798953685799841,5.520953178405762,42.220567599694625,Freshwater
160069754,48.02366314929673,428.3178405761719,100.80323912437392,Freshwater
160074622,27.32276721498203,439.9526672363281,101.34502769807888,Freshwater
160074623,31.549766897705847,439.9526672363281,101.34502769807888,Freshwater
160069740,56.977357465864365,424.9161071777344,100.64261059749117,Freshwater
160058167,43.74193787087037,439.8034973144531,101.33815437659916,Freshwater
160058153,45.02729023584905,439.8034973144531,101.33815437659916,Freshwater
160075506,36.32315701503549,439.8034973144531,101.33815437659916,Freshwater
160074545,39.991154118452556,439.8034973144531,101.33815437659916,Freshwater
160075505,33.91517726409367,439.9526672363281,101.34502769807888,Freshwater
160073777,61.84360171091289,168.51498413085938,83.64672840503735,Freshwater
160073771,69.82592157822356,166.07420349121094,83.40300343733625,Freshwater
160071040,68.78524267527672,168.51498413085938,83.64672840503735,Freshwater
160054044,67.9400989658405,168.51498413085938,83.64672840503735,Freshwater
160073761,72.93518682244371,166.07420349121094,83.40300343733625,Freshwater
160053955,69.85421109656124,166.07420349121094,83.40300343733625,Freshwater
160049212,45.57468860766156,18.307626724243164,53.659628859078175,Freshwater
160049231,42.434016091067505,18.307626724243164,53.659628859078175,Freshwater
160049176,48.78594603312217,12.872587203979492,50.009720029920445,Freshwater
160049298,39.197358196214175,18.307626724243164,53.659628859078175,Freshwater
160056406,4.23932886062612,1.1452232599258423,30.82473039273492,Freshwater
160064530,44.474748271468535,25.776243209838867,57.459941419103956,Freshwater
160065126,62.077749675176996,66.7164535522461,69.4972860488265,Freshwater
160026103,54.03990195767297,72.1489028930664,70.59390416500715,Freshwater
160060102,5.7246826171063345,1.5992729663848877,32.95382066549037,Freshwater
160074521,4.052552687312543,267.9710388183594,91.77805013695881,Freshwater
160074522,10.62487973087532,183.12014770507812,85.04885687356281,Freshwater
160073839,17.395693832609794,1.732008934020996,33.483533321069665,Freshwater
160073840,15.948390501364335,1.732008934020996,33.483533321069665,Freshwater
160055161,15.752673057375922,1.732008934020996,33.483533321069665,Freshwater
160007623,17.433685858620336,1.732008934020996,33.483533321069665,Freshwater
160023217,5.94691896215091,1.4603900909423828,32.36048561701801,Freshwater
160022764,17.98890695333517,5.608416557312012,42.353500193549976,Freshwater
160023076,6.541660822426786,18.446826934814453,53.740980938254424,Freshwater
160023363,7.976122821439413,0.45735806226730347,25.65502974713308,Freshwater
160023284,3.0358931506258173,18.446826934814453,53.740980938254424,Freshwater
160005533,89.54127741137417,252.830322265625,90.71666717469925,Freshwater
160073107,88.83922230973373,252.830322265625,90.71666717469925,Freshwater
160068193,89.71180422023168,252.830322265625,90.71666717469925,Freshwater
160073115,88.17283977201478,252.830322265625,90.71666717469925,Freshwater
160073113,90.34273193208773,252.830322265625,90.71666717469925,Freshwater
160047841,34.90642829745741,2.3398244380950928,35.559685332247724,Freshwater
160047734,24.134061895094835,11.189391136169434,48.62756754594996,Freshwater
160047682,27.087425913698656,5.2962470054626465,41.871151153653834,Freshwater
160047681,12.03377937691237,25.49585723876953,57.33438764942588,Freshwater
160047224,33.55170152610793,7.289096355438232,44.63299117348496,Freshwater
160046842,21.116902961142042,8.832558631896973,46.38083473251202,Freshwater
550101242,1.7620985294969815,614.0096435546875,108.3318832827719,Freshwater
550007571,2.7584664768708693,614.0096435546875,108.3318832827719,Freshwater
550030308,0.33905178015317966,0.695356547832489,27.897338007609964,Freshwater
160060464,14.502145184785887,0.8323616981506348,28.91902669979277,Freshwater
160060399,10.859457039915693,1.738015055656433,33.50672347869695,Freshwater
160060178,5.1572252317408305,11.195638656616211,48.63299650792466,Freshwater
160062219,3.8745531968518847,2.4402315616607666,35.85976694337558,Freshwater
160062127,12.649907798506767,2.4402315616607666,35.85976694337558,Freshwater
160062128,6.560084829362669,2.4402315616607666,35.85976694337558,Freshwater
160058969,4.593681591965236,2.0566372871398926,34.653954097297195,Freshwater
160019648,44.319617357571325,9.741827011108398,47.29871448887153,Freshwater
160020213,30.441924188145578,1.63148832321167,33.085526392682986,Freshwater
160019814,21.042727717077163,48.778564453125,65.27803273042593,Freshwater
160019807,17.8027653478793,48.778564453125,65.27803273042593,Freshwater
160064557,4.4390217169521895,12.465054512023926,49.688981071406324,Freshwater
160022388,10.018126090723955,12.465054512023926,49.688981071406324,Freshwater
160022389,8.881723607423476,0.8893895745277405,29.30486071822808,Freshwater
550104832,10.305305132898482,76.42810821533203,71.4121118762057,Freshwater
550104833,1.3952240697493299,79.53885650634766,71.98419019865538,Freshwater
550034488,5.76501722706865,76.42810821533203,71.4121118762057,Freshwater
550034468,10.174994180690144,75.51834106445312,71.2412847674546,Freshwater
550034403,1.709954842603481,0.4038352072238922,25.02430879480765,Freshwater
550007308,15.815649448280801,0.5630124807357788,26.743907358426796,Freshwater
550034405,4.095770332295524,76.42810821533203,71.4121118762057,Freshwater
550034404,5.366909461391195,0.4038352072238922,25.02430879480765,Freshwater
160047412,0.8887101712927032,2.5733232498168945,36.24266489282053,Freshwater
160064183,53.30673662540739,116.2100601196289,77.65510296705192,Freshwater
160064186,59.67394968485646,116.2100601196289,77.65510296705192,Freshwater
160064172,44.112575860772175,116.2100601196289,77.65510296705192,Freshwater
160002068,50.445038158846984,116.2100601196289,77.65510296705192,Freshwater
160064195,68.56143781045262,116.2100601196289,77.65510296705192,Freshwater
160019076,54.80379966174035,116.2100601196289,77.65510296705192,Freshwater
160002076,50.92612054243158,116.2100601196289,77.65510296705192,Freshwater
160064192,64.90355970376115,116.2100601196289,77.65510296705192,Freshwater
160002080,51.19802350875659,116.2100601196289,77.65510296705192,Freshwater
160002171,68.6098455295795,116.2100601196289,77.65510296705192,Freshwater
160002079,51.329321439159656,116.2100601196289,77.65510296705192,Freshwater
